sample_name,comparison_distance,comparisons_time
syn-92458,32,0.01112934799999721
syn-5816,32,0.01124076299998933
syn-95283,32,0.01128368300001625
syn-26818,32,0.01123484200002167
syn-39350,32,0.011061140999999
syn-54,33,0.01117586499998424
syn-39960,33,0.01142583199998626
syn-1383,33,0.01128238500001544
syn-7568,33,0.01121667999998976
syn-23470,33,0.01150574799999049
syn-41707,33,0.01104227499999411
syn-93986,33,0.01110632000001033
syn-87957,33,0.01125455999999758
syn-26123,33,0.0112101010000174
syn-61595,33,0.0112131799999986
syn-59523,33,0.01130388400000015
syn-96965,33,0.01137705699997582
syn-47813,33,0.01139740799999345
syn-65922,33,0.01126913099997751
syn-78401,33,0.01112239599999043
syn-43477,33,0.01116563900001211
syn-11124,33,0.01105950800001665
syn-24156,33,0.0110943569999904
syn-22090,33,0.01111632699999632
syn-61007,33,0.01118976799997995
syn-26241,33,0.01118810200000553
syn-23157,33,0.01107295299999578
syn-32291,33,0.01116041899999232
syn-51087,33,0.01131267799999591
syn-78556,33,0.01139343899998835
syn-52581,33,0.011252240999994
syn-74638,33,0.01124187499999607
syn-95229,33,0.01175405599997248
syn-24575,33,0.0110658600000022
syn-141,33,0.01116449599999214
syn-63036,33,0.01147135600001548
syn-37252,33,0.01129589199999259
syn-13220,33,0.01119338499998435
syn-93758,33,0.01115182699999195
syn-17849,33,0.01128185700000017
syn-71705,33,0.01116788499999188
syn-66701,33,0.01119574099999454
syn-79326,33,0.01110192900000584
syn-64501,33,0.0112456120000104
syn-48618,33,0.01136671899999442
syn-3064,33,0.01139823400001205
syn-49461,33,0.0110853719999966
syn-37390,33,0.01148493699997744
syn-34926,33,0.01109709199999998
syn-48878,33,0.01113368899999045
syn-20266,33,0.01123639800002252
syn-79548,33,0.01110295399999472
syn-75560,33,0.01107677900000681
syn-55027,33,0.01120320000001129
syn-40297,33,0.01131654799999637
syn-1200,33,0.01112744499999962
syn-33296,33,0.01095168000000513
syn-95111,33,0.0113926200000094
syn-48845,33,0.01120328499999346
syn-84644,33,0.0111092750000239
syn-33309,33,0.01142183900000759
syn-7553,33,0.01121415599999409
syn-36237,33,0.01124249199997962
syn-35332,33,0.01115611799997396
syn-76504,33,0.01113842499998441
syn-28871,33,0.01112976199999594
syn-62396,33,0.01121226500001171
syn-20755,33,0.01127052999999023
syn-4824,33,0.01133237999999892
syn-8983,33,0.01128122299999745
syn-45383,33,0.01132161199998905
syn-88738,33,0.0112265989999969
syn-41504,33,0.01151182699999254
syn-2749,33,0.01140344299997764
syn-58124,33,0.01102785000000495
syn-49315,33,0.01104369300000485
syn-94771,33,0.01130347500000539
syn-28810,33,0.01118266399998902
syn-67208,33,0.01148599000001127
syn-7793,33,0.01102652200000875
syn-83770,33,0.01114222699999345
syn-56132,33,0.0112482289999889
syn-46805,33,0.01106707300002086
syn-96781,33,0.01119285199999354
syn-71558,33,0.01114877899999556
syn-13003,33,0.01121176099999843
syn-60259,33,0.01118012199998475
syn-49719,33,0.011124628999994
syn-44275,33,0.0112754220000113
syn-89439,33,0.01114302900001007
syn-72042,33,0.0113037630000008
syn-271,33,0.01097802000001025
syn-91459,33,0.01105182800000648
syn-15641,33,0.01114819699998293
syn-95091,33,0.01139627399999199
syn-23009,33,0.01150016500000106
syn-72150,33,0.011298303000018
syn-48452,33,0.01116312799999264
syn-19666,33,0.01119662499999663
syn-94486,33,0.01122685699999693
syn-92458,33,0.01112622400000873
syn-5816,33,0.01117590399999813
syn-95283,33,0.01125698900000316
syn-26818,33,0.01120788400001516
syn-39350,33,0.01125929500000211
syn-54,34,0.01117294699997728
syn-39960,34,0.01116331599999398
syn-1383,34,0.01122097900000085
syn-7568,34,0.01127289600000836
syn-23470,34,0.01147116200002074
syn-41707,34,0.01110730700000317
syn-93986,34,0.01133919800000172
syn-87957,34,0.01120003500000166
syn-26123,34,0.01117788300001621
syn-61595,34,0.01097467799999663
syn-59523,34,0.01114183400000002
syn-96965,34,0.01133623699999475
syn-47813,34,0.01115541900000494
syn-65922,34,0.01118102000000931
syn-78401,34,0.01103620699998942
syn-43477,34,0.01127153800001679
syn-11124,34,0.01112930400000778
syn-24156,34,0.01116674900001158
syn-22090,34,0.011255613000003
syn-61007,34,0.01122918999999456
syn-26241,34,0.01113699699999415
syn-23157,34,0.01125465699999495
syn-32291,34,0.01117358199999785
syn-51087,34,0.01130157000000054
syn-78556,34,0.0112180090000038
syn-52581,34,0.01117188699998906
syn-74638,34,0.01120142700000315
syn-95229,34,0.01125554300000431
syn-24575,34,0.01099536399999579
syn-141,34,0.01141834500000982
syn-63036,34,0.01122817399999576
syn-37252,34,0.01122359999999389
syn-13220,34,0.01117133799999692
syn-93758,34,0.01128733800001669
syn-17849,34,0.01140717299998073
syn-71705,34,0.01155560899999841
syn-66701,34,0.0114757759999975
syn-79326,34,0.01115055899998652
syn-64501,34,0.01143157300001008
syn-48618,34,0.01159903800001416
syn-3064,34,0.01108156000000804
syn-49461,34,0.01127264600000899
syn-37390,34,0.01126056900000094
syn-34926,34,0.01122669600002268
syn-48878,34,0.01111459000000536
syn-20266,34,0.01122606400002724
syn-79548,34,0.0111539030000074
syn-75560,34,0.01103541899999527
syn-55027,34,0.01107085000001007
syn-40297,34,0.01124127199997815
syn-1200,34,0.01107119799999623
syn-33296,34,0.01103002099998207
syn-95111,34,0.01130387399999222
syn-48845,34,0.01126122299999111
syn-84644,34,0.01134999799998582
syn-33309,34,0.01116608500001348
syn-7553,34,0.01131513000001405
syn-36237,34,0.0112700540000219
syn-35332,34,0.01107724599998505
syn-76504,34,0.01118612599998414
syn-28871,34,0.01132125899999892
syn-62396,34,0.01142902999998796
syn-20755,34,0.01125999399999955
syn-4824,34,0.01117753099998708
syn-8983,34,0.01121066000001747
syn-45383,34,0.01126074999999105
syn-88738,34,0.01108321399999568
syn-41504,34,0.01120176199998468
syn-2749,34,0.01105938200001333
syn-58124,34,0.01091235699999515
syn-49315,34,0.01115074800000571
syn-94771,34,0.01125179300001378
syn-28810,34,0.01095357200000535
syn-67208,34,0.0110557399999891
syn-7793,34,0.01117485000000329
syn-83770,34,0.01101900899999464
syn-56132,34,0.0112038430000041
syn-46805,34,0.01145042999999646
syn-96781,34,0.01141617399997585
syn-71558,34,0.01140946500001405
syn-13003,34,0.01129526100001499
syn-60259,34,0.0111472560000152
syn-49719,34,0.01110646799997994
syn-44275,34,0.01133701699998824
syn-89439,34,0.01108448300001896
syn-72042,34,0.01112391500001308
syn-271,34,0.01131506600000876
syn-91459,34,0.01115089500001432
syn-15641,34,0.01109458499999505
syn-95091,34,0.01119860299999687
syn-23009,34,0.01117630799998892
syn-72150,34,0.01127253499998915
syn-48452,34,0.01110150400000975
syn-19666,34,0.01118584100001385
syn-94486,34,0.01129056800002104
syn-92458,34,0.01123913000000698
syn-5816,34,0.01123555600000259
syn-95283,34,0.01139439100001027
syn-26818,34,0.01101270199998794
syn-39350,34,0.01140850400000204
syn-54,35,0.01123889300001224
syn-39960,35,0.01138174799999092
syn-1383,35,0.01123263299999167
syn-7568,35,0.01129229299999679
syn-23470,35,0.01133902399999442
syn-41707,35,0.01130347899999151
syn-93986,35,0.01124722199998018
syn-87957,35,0.01111560200001804
syn-26123,35,0.01133391300001563
syn-61595,35,0.01105399899998361
syn-59523,35,0.01119745299999408
syn-96965,35,0.01111681700001554
syn-47813,35,0.01120949799999948
syn-65922,35,0.01113563800001316
syn-78401,35,0.01135575300000369
syn-43477,35,0.01114165000001321
syn-11124,35,0.0111431249999896
syn-24156,35,0.01124935400000027
syn-22090,35,0.01122037299998624
syn-61007,35,0.01128543999999465
syn-26241,35,0.01106342299999596
syn-23157,35,0.01116541600003984
syn-32291,35,0.01133094200000073
syn-51087,35,0.01124737300000334
syn-78556,35,0.01121279099999128
syn-52581,35,0.01134125600000857
syn-74638,35,0.01112201999998774
syn-95229,35,0.01139843899997572
syn-24575,35,0.01111309899999924
syn-141,35,0.01098398999999972
syn-63036,35,0.01119470099999376
syn-37252,35,0.01116215999999781
syn-13220,35,0.01103100800000334
syn-93758,35,0.01114798999998357
syn-17849,35,0.0111826419999943
syn-71705,35,0.01121387800000662
syn-66701,35,0.01141150699999116
syn-79326,35,0.01129858100000547
syn-64501,35,0.01109495199995081
syn-48618,35,0.01110089499999845
syn-3064,35,0.01109029599996347
syn-49461,35,0.01123717499999088
syn-37390,35,0.01120649599999979
syn-34926,35,0.01109987899999965
syn-48878,35,0.01101341399999001
syn-20266,35,0.01200543999999582
syn-79548,35,0.01127110699999889
syn-75560,35,0.01116875200000322
syn-55027,35,0.01124419900003204
syn-40297,35,0.01115082499998721
syn-1200,35,0.01110144099999388
syn-33296,35,0.01102396400000316
syn-95111,35,0.01119467899999904
syn-48845,35,0.0111151849999942
syn-84644,35,0.01147269300000175
syn-33309,35,0.01121189799999911
syn-7553,35,0.01102646999999024
syn-36237,35,0.01112312099999713
syn-35332,35,0.01130514700000163
syn-76504,35,0.01116040300001941
syn-28871,35,0.01101824700000975
syn-62396,35,0.01107315099997663
syn-20755,35,0.01137909799999193
syn-4824,35,0.01108264000001213
syn-8983,35,0.01122729100001152
syn-45383,35,0.01123805000000289
syn-88738,35,0.01144632199998341
syn-41504,35,0.0116694129999928
syn-2749,35,0.01109312500000215
syn-58124,35,0.01119195399999739
syn-49315,35,0.01114581599998132
syn-94771,35,0.01118233100001476
syn-28810,35,0.01118186499999752
syn-67208,35,0.01120596200001955
syn-7793,35,0.01124788800001397
syn-83770,35,0.01123190800001339
syn-56132,35,0.01121048600001018
syn-46805,35,0.01127057399997966
syn-96781,35,0.01120624800000769
syn-71558,35,0.01103628899997489
syn-13003,35,0.01112607199999616
syn-60259,35,0.0109466179999913
syn-49719,35,0.01117331399998989
syn-44275,35,0.01126834499999063
syn-89439,35,0.01108388400001559
syn-72042,35,0.01097527199999604
syn-271,35,0.01115914499999349
syn-91459,35,0.01147697499999367
syn-15641,35,0.01118458299998792
syn-95091,35,0.01113909700001159
syn-23009,35,0.01128563599999666
syn-72150,35,0.01104933999999957
syn-48452,35,0.01120930400000475
syn-19666,35,0.01129872399999954
syn-94486,35,0.01120244999998476
syn-92458,35,0.0110370170000067
syn-5816,35,0.01106692700000167
syn-95283,35,0.01109939100001611
syn-26818,35,0.01138683199999946
syn-39350,35,0.01119106300001249
syn-54,36,0.01114866699998629
syn-39960,36,0.01120332300001792
syn-1383,36,0.01125174100002369
syn-7568,36,0.01132853799998657
syn-23470,36,0.01114955799999962
syn-41707,36,0.01149260500000082
syn-93986,36,0.01115835599995307
syn-87957,36,0.01130145199999788
syn-26123,36,0.01140814000001455
syn-61595,36,0.0112841650000064
syn-59523,36,0.01100704499998528
syn-96965,36,0.01121821499998532
syn-47813,36,0.01115605400002551
syn-65922,36,0.01107676200001606
syn-78401,36,0.01116004900001144
syn-43477,36,0.0112602250000009
syn-11124,36,0.01106351599997879
syn-24156,36,0.01152046599997902
syn-22090,36,0.01111520699998891
syn-61007,36,0.01129875899999888
syn-26241,36,0.01097874200002025
syn-23157,36,0.01133915200000501
syn-32291,36,0.01107308299998522
syn-51087,36,0.01121646499996132
syn-78556,36,0.0112516899999946
syn-52581,36,0.01108989800002291
syn-74638,36,0.01108232799998632
syn-95229,36,0.0113548200000082
syn-24575,36,0.0112611189999825
syn-141,36,0.01113205000001471
syn-63036,36,0.01130600499999446
syn-37252,36,0.01115022400000498
syn-13220,36,0.01142413500002704
syn-93758,36,0.01116959300003373
syn-17849,36,0.01160652700002629
syn-71705,36,0.01117812500001492
syn-66701,36,0.01108988499998986
syn-79326,36,0.01132218399999374
syn-64501,36,0.01132692800001678
syn-48618,36,0.0111757650000186
syn-3064,36,0.01122791300002746
syn-49461,36,0.01129326299997047
syn-37390,36,0.01128689299997632
syn-34926,36,0.01121324099995036
syn-48878,36,0.01114428500000031
syn-20266,36,0.01124160399996299
syn-79548,36,0.01123564400000987
syn-75560,36,0.0112318719999962
syn-55027,36,0.01129235499996639
syn-40297,36,0.01119189199999937
syn-1200,36,0.01120537100001684
syn-33296,36,0.01108329900000626
syn-95111,36,0.01115960800001403
syn-48845,36,0.01140148100000715
syn-84644,36,0.01106883400001379
syn-33309,36,0.01106529800000544
syn-7553,36,0.01122289300002421
syn-36237,36,0.01123755300000084
syn-35332,36,0.01119305200001008
syn-76504,36,0.01114727399999538
syn-28871,36,0.01111280600002829
syn-62396,36,0.0110340640000004
syn-20755,36,0.01118397400000504
syn-4824,36,0.01111171799999511
syn-8983,36,0.01103105600003573
syn-45383,36,0.01130461200000354
syn-88738,36,0.01118096999999807
syn-41504,36,0.01147482399994715
syn-2749,36,0.01129343000002336
syn-58124,36,0.01122782400000233
syn-49315,36,0.01107600799997499
syn-94771,36,0.01140904499999351
syn-28810,36,0.01117896400000973
syn-67208,36,0.01122097399996846
syn-7793,36,0.01111625599997978
syn-83770,36,0.01126727600001232
syn-56132,36,0.01119872399999622
syn-46805,36,0.01116204099997731
syn-96781,36,0.01131935300003306
syn-71558,36,0.01123979400000508
syn-13003,36,0.01119864499997902
syn-60259,36,0.01128691200000276
syn-49719,36,0.01102376599999388
syn-44275,36,0.01112102600001208
syn-89439,36,0.01108016000000589
syn-72042,36,0.01125003599997854
syn-271,36,0.01119418899997981
syn-91459,36,0.01132471900001519
syn-15641,36,0.01109451299998909
syn-95091,36,0.01109511600003543
syn-23009,36,0.01093963599998915
syn-72150,36,0.01111887299998671
syn-48452,36,0.01121597600001678
syn-19666,36,0.01115687700001899
syn-94486,36,0.01120021600002019
syn-92458,36,0.01117434200000389
syn-5816,36,0.01132947900003956
syn-95283,36,0.01108377499997459
syn-26818,36,0.01122349700000314
syn-39350,36,0.01117014900000868
syn-54,37,0.01115444299995261
syn-39960,37,0.01133206400004383
syn-1383,37,0.01119810400001597
syn-7568,37,0.01140268199998218
syn-23470,37,0.01139100800003234
syn-41707,37,0.01141366900003504
syn-93986,37,0.01133382600005461
syn-87957,37,0.01103301800003464
syn-26123,37,0.01126431499994851
syn-61595,37,0.01120269899996629
syn-59523,37,0.01115917300001001
syn-96965,37,0.01124891500001013
syn-47813,37,0.01121620799995071
syn-65922,37,0.01143631899998354
syn-78401,37,0.01148942999998326
syn-43477,37,0.01117816200002153
syn-11124,37,0.01133641399997032
syn-24156,37,0.01117833000000701
syn-22090,37,0.01115268899997091
syn-61007,37,0.01123165899997502
syn-26241,37,0.01139100199998211
syn-23157,37,0.01136851899997282
syn-32291,37,0.01128804900002933
syn-51087,37,0.01133561399996097
syn-78556,37,0.0112424149999697
syn-52581,37,0.01135721900004683
syn-74638,37,0.01117823399999907
syn-95229,37,0.01130644500000244
syn-24575,37,0.01134995199998912
syn-141,37,0.01109399500001018
syn-63036,37,0.01117975900001511
syn-37252,37,0.01118102300000601
syn-13220,37,0.01121124400003737
syn-93758,37,0.01116991300000336
syn-17849,37,0.01113110500000403
syn-71705,37,0.01162060699999756
syn-66701,37,0.01139155399999936
syn-79326,37,0.01114460100001224
syn-64501,37,0.01124392000002672
syn-48618,37,0.01119206599997824
syn-3064,37,0.01130107100004807
syn-49461,37,0.01165927699997837
syn-37390,37,0.01103595699999005
syn-34926,37,0.01110207900001114
syn-48878,37,0.01121263900000713
syn-20266,37,0.01132544699999016
syn-79548,37,0.01120762199997216
syn-75560,37,0.01141127699997924
syn-55027,37,0.011407021000025
syn-40297,37,0.01124802200001795
syn-1200,37,0.01132961299998669
syn-33296,37,0.01107470099998409
syn-95111,37,0.0114152689999969
syn-48845,37,0.01111587100001543
syn-84644,37,0.01108922700001358
syn-33309,37,0.0111198760000093
syn-7553,37,0.0110795249999569
syn-36237,37,0.01111955800001851
syn-35332,37,0.01116853800004947
syn-76504,37,0.01105345799999213
syn-28871,37,0.01109502599996404
syn-62396,37,0.01123182399999223
syn-20755,37,0.01113397500000701
syn-4824,37,0.01130275900004563
syn-8983,37,0.01133781999999428
syn-45383,37,0.01140008499999112
syn-88738,37,0.01132174500003202
syn-41504,37,0.01127403999998933
syn-2749,37,0.01115033899998252
syn-58124,37,0.01141050399996857
syn-49315,37,0.01124909999998636
syn-94771,37,0.01143989100000908
syn-28810,37,0.01117792100001225
syn-67208,37,0.01117448500002638
syn-7793,37,0.01126380899995638
syn-83770,37,0.01121427900000072
syn-56132,37,0.0116097340000465
syn-46805,37,0.01098789799999622
syn-96781,37,0.01095348699999477
syn-71558,37,0.01128305899999305
syn-13003,37,0.01123961700000109
syn-60259,37,0.011108428
syn-49719,37,0.01139143799997555
syn-44275,37,0.01137064200003124
syn-89439,37,0.01106230400000641
syn-72042,37,0.01125887400002057
syn-271,37,0.01133564700000989
syn-91459,37,0.01126240399997869
syn-15641,37,0.01138612500000136
syn-95091,37,0.01123568700000988
syn-23009,37,0.01119952699997384
syn-72150,37,0.01126597000001084
syn-48452,37,0.01158444000003556
syn-19666,37,0.0114862660000199
syn-94486,37,0.01100053200002549
syn-92458,37,0.01120721000000913
syn-5816,37,0.0113461629999847
syn-95283,37,0.01128904500001227
syn-26818,37,0.01117835500002684
syn-39350,37,0.01119662100001051
syn-54,38,0.01111914099999467
syn-39960,38,0.01136236100001042
syn-1383,38,0.01114816900002324
syn-7568,38,0.01135407800001076
syn-23470,38,0.01112879599997996
syn-41707,38,0.01110486400000354
syn-93986,38,0.0113751150000212
syn-87957,38,0.01110989599999357
syn-26123,38,0.01113993000001301
syn-61595,38,0.01136741599998459
syn-59523,38,0.01106672000003073
syn-96965,38,0.01100982299999487
syn-47813,38,0.01165355800003454
syn-65922,38,0.0112621689999628
syn-78401,38,0.01130181499996752
syn-43477,38,0.01124912100004849
syn-11124,38,0.01161758599999985
syn-24156,38,0.01134316100001342
syn-22090,38,0.01104377399997247
syn-61007,38,0.01139393199997585
syn-26241,38,0.01124575500000446
syn-23157,38,0.01116937699998743
syn-32291,38,0.01169679900004894
syn-51087,38,0.01123290600003202
syn-78556,38,0.01110960599999089
syn-52581,38,0.01111751399997729
syn-74638,38,0.01111404800002447
syn-95229,38,0.01110226000002967
syn-24575,38,0.01138255400002208
syn-141,38,0.01111417600003506
syn-63036,38,0.01127854899999647
syn-37252,38,0.01121771500004343
syn-13220,38,0.01114478299996335
syn-93758,38,0.01133601899999803
syn-17849,38,0.01105929499999547
syn-71705,38,0.01125657699998328
syn-66701,38,0.01119069499998204
syn-79326,38,0.01103085199997622
syn-64501,38,0.01100875700001325
syn-48618,38,0.01112646500001802
syn-3064,38,0.01126713100001098
syn-49461,38,0.01119782200004238
syn-37390,38,0.01108498299998928
syn-34926,38,0.01118272600001546
syn-48878,38,0.01125324200000932
syn-20266,38,0.01108556000002636
syn-79548,38,0.01131596600004059
syn-75560,38,0.01113700300004439
syn-55027,38,0.01113577099999929
syn-40297,38,0.01117998099999795
syn-1200,38,0.01111996200000931
syn-33296,38,0.01122599100000343
syn-95111,38,0.01101617599999827
syn-48845,38,0.011190087999978
syn-84644,38,0.01128372400000899
syn-33309,38,0.01127846999997928
syn-7553,38,0.01134424899998976
syn-36237,38,0.01098769300000413
syn-35332,38,0.01127242799998385
syn-76504,38,0.01102910200000906
syn-28871,38,0.0112432090000425
syn-62396,38,0.0110587230000192
syn-20755,38,0.01117536900000005
syn-4824,38,0.01122101999999359
syn-8983,38,0.0112484730000233
syn-45383,38,0.01109107500002438
syn-88738,38,0.01131044299995665
syn-41504,38,0.01103251999995791
syn-2749,38,0.01104278499997235
syn-58124,38,0.01134580499996218
syn-49315,38,0.01116553700001077
syn-94771,38,0.01113349600001357
syn-28810,38,0.0112215830000082
syn-67208,38,0.01097695100003193
syn-7793,38,0.01125653600001897
syn-83770,38,0.01121435900000733
syn-56132,38,0.01100374100002455
syn-46805,38,0.01105740600002036
syn-96781,38,0.01111351099996227
syn-71558,38,0.01124147500001982
syn-13003,38,0.01127570799997102
syn-60259,38,0.01114303599996447
syn-49719,38,0.01117162500003133
syn-44275,38,0.0112309010000331
syn-89439,38,0.01124650799999927
syn-72042,38,0.01122931799994831
syn-271,38,0.01119169399999009
syn-91459,38,0.01126239199999191
syn-15641,38,0.01105790200000456
syn-95091,38,0.0112784089999991
syn-23009,38,0.01100419099998362
syn-72150,38,0.01111171500002683
syn-48452,38,0.01321749700002783
syn-19666,38,0.01117403300003161
syn-94486,38,0.0111580860000231
syn-92458,38,0.01115275699999074
syn-5816,38,0.01109393600000885
syn-95283,38,0.01133999899997207
syn-26818,38,0.0112661800000069
syn-39350,38,0.01098890999998048
syn-54,39,0.01116167799995083
syn-39960,39,0.01111626900001284
syn-1383,39,0.01122617700002593
syn-7568,39,0.01150220999994644
syn-23470,39,0.01110771899999463
syn-41707,39,0.01108654799998021
syn-93986,39,0.01112928399999191
syn-87957,39,0.01122033699999747
syn-26123,39,0.01120102299995551
syn-61595,39,0.01106067099999564
syn-59523,39,0.01110792800000127
syn-96965,39,0.01136908500001255
syn-47813,39,0.01141824899997346
syn-65922,39,0.01104402599997911
syn-78401,39,0.01126261900003556
syn-43477,39,0.01137004399998887
syn-11124,39,0.01106133799999043
syn-24156,39,0.01112326100002292
syn-22090,39,0.01123859900002344
syn-61007,39,0.01099148099996228
syn-26241,39,0.01138873200000035
syn-23157,39,0.01126126599996269
syn-32291,39,0.01113895700001422
syn-51087,39,0.01116003999999293
syn-78556,39,0.01115138000000115
syn-52581,39,0.01115017199998647
syn-74638,39,0.01116703600001756
syn-95229,39,0.01118607099999736
syn-24575,39,0.01179923900002677
syn-141,39,0.01107267999998385
syn-63036,39,0.01134913300001017
syn-37252,39,0.01112980199997082
syn-13220,39,0.01139607999999726
syn-93758,39,0.01123316000001751
syn-17849,39,0.01114416400002938
syn-71705,39,0.01120919100003448
syn-66701,39,0.01112306499999249
syn-79326,39,0.01125610700000834
syn-64501,39,0.01140616599997202
syn-48618,39,0.01116786199997932
syn-3064,39,0.01138464300004216
syn-49461,39,0.01100015500003337
syn-37390,39,0.01136929400001918
syn-34926,39,0.01115067199998521
syn-48878,39,0.01116223799999716
syn-20266,39,0.01133251100003463
syn-79548,39,0.01125061199996935
syn-75560,39,0.0112652109999658
syn-55027,39,0.01117660900001738
syn-40297,39,0.01114730800003372
syn-1200,39,0.01123422699998855
syn-33296,39,0.01143328000000565
syn-95111,39,0.01123290900000029
syn-48845,39,0.01139022699999259
syn-84644,39,0.01123075800001061
syn-33309,39,0.01113269799998307
syn-7553,39,0.01136794600000712
syn-36237,39,0.01110588699998516
syn-35332,39,0.01109418900000492
syn-76504,39,0.01100690900000245
syn-28871,39,0.01124835000001667
syn-62396,39,0.01125747499997942
syn-20755,39,0.01122031599999218
syn-4824,39,0.01111001999998962
syn-8983,39,0.0110639719999881
syn-45383,39,0.01108324900002344
syn-88738,39,0.01117908099996612
syn-41504,39,0.01122148600001083
syn-2749,39,0.01100413200003914
syn-58124,39,0.01114842200001931
syn-49315,39,0.01110037699999111
syn-94771,39,0.01105518999997912
syn-28810,39,0.01119046499997012
syn-67208,39,0.01107485700003963
syn-7793,39,0.0110866179999789
syn-83770,39,0.01121089399998709
syn-56132,39,0.0110777129999633
syn-46805,39,0.01125480400003198
syn-96781,39,0.01104893199999424
syn-71558,39,0.01101448499997559
syn-13003,39,0.01130456700002469
syn-60259,39,0.01115468299997247
syn-49719,39,0.0112487039999678
syn-44275,39,0.01143920499998785
syn-89439,39,0.01144801200001666
syn-72042,39,0.01113932100003012
syn-271,39,0.0110497070000406
syn-91459,39,0.01104328399998167
syn-15641,39,0.01117111699994666
syn-95091,39,0.01104240300003312
syn-23009,39,0.01108130199997959
syn-72150,39,0.01148467699999856
syn-48452,39,0.01120669599998791
syn-19666,39,0.01116451700005427
syn-94486,39,0.01123967400002357
syn-92458,39,0.01125089099997467
syn-5816,39,0.01124548799998593
syn-95283,39,0.01138965899997402
syn-26818,39,0.01110523099998773
syn-39350,39,0.01117600399999219
syn-54,40,0.01143484300001774
syn-39960,40,0.01147395899999992
syn-1383,40,0.01122105600001078
syn-7568,40,0.01125854600002185
syn-23470,40,0.01126396899996962
syn-41707,40,0.01145101300005535
syn-93986,40,0.01119497799999181
syn-87957,40,0.01126190399997995
syn-26123,40,0.01133254299998043
syn-61595,40,0.01111288499998864
syn-59523,40,0.01140224599998874
syn-96965,40,0.01107160599997314
syn-47813,40,0.0110335400000281
syn-65922,40,0.01114059100001441
syn-78401,40,0.01110720600001969
syn-43477,40,0.01123968899997863
syn-11124,40,0.01111808000001702
syn-24156,40,0.01113329700001486
syn-22090,40,0.01120023400000036
syn-61007,40,0.01147168900001816
syn-26241,40,0.01105211799995232
syn-23157,40,0.01110726100000647
syn-32291,40,0.01107469099997616
syn-51087,40,0.01128752300002134
syn-78556,40,0.01128293900001154
syn-52581,40,0.01129716999997754
syn-74638,40,0.01137925899996617
syn-95229,40,0.01138209700002335
syn-24575,40,0.01110307699997293
syn-141,40,0.0112127790000045
syn-63036,40,0.01117163500003926
syn-37252,40,0.01108149099997036
syn-13220,40,0.01125295600002119
syn-93758,40,0.0113985740000544
syn-17849,40,0.01112858900000901
syn-71705,40,0.01143658099999811
syn-66701,40,0.01121046200000819
syn-79326,40,0.01127628700004379
syn-64501,40,0.0112157650000313
syn-48618,40,0.01119328599997971
syn-3064,40,0.01121903199998542
syn-49461,40,0.01115371199995252
syn-37390,40,0.01128053500002579
syn-34926,40,0.01107677200002399
syn-48878,40,0.01219181800001934
syn-20266,40,0.01110682200004476
syn-79548,40,0.01119989699998314
syn-75560,40,0.01118186100001139
syn-55027,40,0.01122932999999193
syn-40297,40,0.01127388799994833
syn-1200,40,0.01132538199999544
syn-33296,40,0.01138857199998711
syn-95111,40,0.01122683499994537
syn-48845,40,0.01116319900000917
syn-84644,40,0.01119527999998127
syn-33309,40,0.01122469500000989
syn-7553,40,0.01138571799998545
syn-36237,40,0.01111183500000834
syn-35332,40,0.01115165499999193
syn-76504,40,0.01126261500002101
syn-28871,40,0.01123519799995165
syn-62396,40,0.01124435499997389
syn-20755,40,0.01140086899999915
syn-4824,40,0.01124693200000593
syn-8983,40,0.01126454199999216
syn-45383,40,0.01103924099999176
syn-88738,40,0.01128265199997713
syn-41504,40,0.01128922499998453
syn-2749,40,0.01106608700001743
syn-58124,40,0.01112933900003554
syn-49315,40,0.01125784500004556
syn-94771,40,0.01131731099997069
syn-28810,40,0.01159487199998921
syn-67208,40,0.01134800199997699
syn-7793,40,0.0111471679999795
syn-83770,40,0.01135418600000548
syn-56132,40,0.01140973600001871
syn-46805,40,0.01139570399999457
syn-96781,40,0.01114103800000521
syn-71558,40,0.01113739999999552
syn-13003,40,0.0111913050000112
syn-60259,40,0.01113109300001724
syn-49719,40,0.0111505709999733
syn-44275,40,0.01119337300002599
syn-89439,40,0.01117687200002138
syn-72042,40,0.01133927699999049
syn-271,40,0.01142303299997138
syn-91459,40,0.01104371600001741
syn-15641,40,0.01108116699998618
syn-95091,40,0.01127454700002772
syn-23009,40,0.0112080990000436
syn-72150,40,0.01115019100001291
syn-48452,40,0.01132269900000438
syn-19666,40,0.01122836999996935
syn-94486,40,0.01132340700002032
syn-92458,40,0.01113323100003072
syn-5816,40,0.01137681500000554
syn-95283,40,0.0119480320000207
syn-26818,40,0.011209287999975
syn-39350,40,0.01131996699996307
syn-54,41,0.01119899200000418
syn-39960,41,0.01104416700002275
syn-1383,41,0.01118313899996792
syn-7568,41,0.01146948600000997
syn-23470,41,0.01132716799997979
syn-41707,41,0.01151912800003174
syn-93986,41,0.01120515599995997
syn-87957,41,0.011165874000028
syn-26123,41,0.01114582600001768
syn-61595,41,0.01120734699998138
syn-59523,41,0.01102551500002846
syn-96965,41,0.01127054300002328
syn-47813,41,0.01117261600001029
syn-65922,41,0.01117812699999376
syn-78401,41,0.01113256400003593
syn-43477,41,0.0111225819999845
syn-11124,41,0.01125721300002169
syn-24156,41,0.01129636500002107
syn-22090,41,0.01119662299998936
