sample_name,comparison_distance,comparisons_time
syn-57170,32,0.07954628300001332
syn-13615,32,0.0876766650000036
syn-72167,33,0.07800555299999701
syn-56382,33,0.0944236230000115
syn-19369,33,0.07195684199999164
syn-4072,33,0.07588420099997961
syn-83511,33,0.09029267700000787
syn-81061,33,0.0960927429999856
syn-88211,33,0.06832478600000513
syn-38855,33,0.08910028700000794
syn-69635,33,0.07137957900002334
syn-23340,33,0.07939195599999493
syn-362,33,0.06252373699999225
syn-80388,33,0.06701861199999826
syn-22495,33,0.06863823500000876
syn-96824,33,0.08507887000001801
syn-46946,33,0.05890319200000249
syn-11780,33,0.08884128699997973
syn-36546,33,0.08892772400000126
syn-1193,33,0.06219026800002325
syn-89076,33,0.09269023300001322
syn-24648,33,0.06972115599998574
syn-72,33,0.05778190800000971
syn-43654,33,0.06910138300000312
syn-409,33,0.05842262199999482
syn-36335,33,0.06290419699999461
syn-68854,33,0.06718356700000072
syn-23533,33,0.1018940600000064
syn-10648,33,0.08136870399999907
syn-54814,33,0.09327291299999274
syn-56154,33,0.07398766700001147
syn-81859,33,0.06688929599999938
syn-50899,33,0.08040170699999294
syn-14537,33,0.09044183200001044
syn-98947,33,0.07408766300000025
syn-51376,33,0.07099181600000293
syn-88675,33,0.07169711700001358
syn-50796,33,0.06047462600000131
syn-66142,33,0.08594154900001172
syn-85940,33,0.09377344699998957
syn-98913,33,0.07228507100001025
syn-60121,33,0.05248292699999979
syn-12520,33,0.09241194599999858
syn-62472,33,0.09863200000000916
syn-80515,33,0.09341807800001334
syn-25035,33,0.08903812899998798
syn-46499,33,0.07786514200000738
syn-49005,33,0.0677088999999853
syn-13973,33,0.06633175499999311
syn-32452,33,0.08110810300001958
syn-40572,33,0.06661636999999132
syn-47133,33,0.09726984200000288
syn-35758,33,0.07374664200000325
syn-1290,33,0.06020841200000859
syn-51047,33,0.074059678999987
syn-3610,33,0.06514649099997882
syn-38088,33,0.07812267299999576
syn-49379,33,0.09125738800000249
syn-38287,33,0.07264538100000095
syn-23476,33,0.06152190599999585
syn-22439,33,0.07534635599998296
syn-15361,33,0.0593250989999774
syn-19643,33,0.06875232699999856
syn-79532,33,0.09480536199998824
syn-47899,33,0.0652687280000066
syn-51117,33,0.09767420399998628
syn-6303,33,0.05868055799999183
syn-90294,33,0.09555042899998512
syn-61991,33,0.08491384600000629
syn-34520,33,0.06854922499999816
syn-20295,33,0.06719659499998443
syn-98330,33,0.08503341399998021
syn-74537,33,0.06293244299999401
syn-51202,33,0.05476653499999884
syn-607,33,0.0592178219999937
syn-9662,33,0.07673538899999244
syn-67295,33,0.07211252799999102
syn-77749,33,0.08673427299999048
syn-77250,33,0.08249101100000189
syn-20869,33,0.0578757109999799
syn-55950,33,0.08739173700001857
syn-56149,33,0.0842900100000179
syn-33193,33,0.0591925809999907
syn-48265,33,0.0917409700000178
syn-26092,33,0.0537647579999998
syn-98437,33,0.07431684200000177
syn-66781,33,0.08479010900001072
syn-2859,33,0.05991177500001754
syn-21032,33,0.08754990299999577
syn-97258,33,0.08322492099998158
syn-78534,33,0.09633601400000202
syn-87801,33,0.07602862000001664
syn-35481,33,0.08934579800001075
syn-43251,33,0.07710324000001378
syn-30039,33,0.06170008199998733
syn-89016,33,0.08179607499999975
syn-58683,33,0.07335776600001509
syn-21614,33,0.0650263969999969
syn-97766,33,0.08726649200002612
syn-27447,33,0.07821201600000904
syn-57170,33,0.08434419700000717
syn-13615,33,0.08715253200000461
syn-72167,34,0.07911842499999011
syn-56382,34,0.09417979299999502
syn-19369,34,0.07443815100000961
syn-4072,34,0.07416090399999575
syn-83511,34,0.09038903600000481
syn-81061,34,0.1002287240000044
syn-88211,34,0.06867836300000363
syn-38855,34,0.08897772100002044
syn-69635,34,0.07164739300000633
syn-23340,34,0.08038155299999517
syn-362,34,0.06256722499998091
syn-80388,34,0.06826942399999325
syn-22495,34,0.06798149800002307
syn-96824,34,0.07853245900000161
syn-46946,34,0.0589520120000202
syn-11780,34,0.0906222689999936
syn-36546,34,0.09056699799998569
syn-1193,34,0.06379118500001368
syn-89076,34,0.0931792770000186
syn-24648,34,0.0692166830000076
syn-72,34,0.05797079300000973
syn-43654,34,0.06885356600000136
syn-409,34,0.05615384600000084
syn-36335,34,0.06301219299999161
syn-68854,34,0.07097862400001986
syn-23533,34,0.09962028699999337
syn-10648,34,0.08192255400001613
syn-54814,34,0.09380066900001793
syn-56154,34,0.07208887400000208
syn-81859,34,0.06726110899998616
syn-50899,34,0.08082056899999657
syn-14537,34,0.08904911000001903
syn-98947,34,0.0747784220000085
syn-51376,34,0.07174014099999226
syn-88675,34,0.07239366199999608
syn-50796,34,0.05981066300000748
syn-66142,34,0.08634220800001913
syn-85940,34,0.0951066049999838
syn-98913,34,0.06616975299999694
syn-60121,34,0.05461644400000409
syn-12520,34,0.096832672000005
syn-62472,34,0.1010407269999973
syn-80515,34,0.09428926999999021
syn-25035,34,0.0886667540000019
syn-46499,34,0.07619083299999829
syn-49005,34,0.06559548100000256
syn-13973,34,0.0653633109999987
syn-32452,34,0.08214569300000107
syn-40572,34,0.06563175300001944
syn-47133,34,0.0974957929999789
syn-35758,34,0.07317817500000956
syn-1290,34,0.06177698100000839
syn-51047,34,0.07561344600000552
syn-3610,34,0.06579360000000634
syn-38088,34,0.07872420200001784
syn-49379,34,0.09437934700000028
syn-38287,34,0.07740048099998376
syn-23476,34,0.06284263599999917
syn-22439,34,0.07572699499999658
syn-15361,34,0.05972231399999828
syn-19643,34,0.06687130399998864
syn-79532,34,0.0979357329999857
syn-47899,34,0.06472457999998937
syn-51117,34,0.09769133599999691
syn-6303,34,0.05832560300001433
syn-90294,34,0.0972243370000001
syn-61991,34,0.08591544399999407
syn-34520,34,0.06878524699999389
syn-20295,34,0.06700532199999998
syn-98330,34,0.08211941799999067
syn-74537,34,0.06427900299999578
syn-51202,34,0.05475332500000718
syn-607,34,0.05721346700002528
syn-9662,34,0.07842402399998605
syn-67295,34,0.07199754999999186
syn-77749,34,0.08661890400000516
syn-77250,34,0.08195569099999034
syn-20869,34,0.06223128900001029
syn-55950,34,0.08670389400001
syn-56149,34,0.08468689800000107
syn-33193,34,0.05964724199998273
syn-48265,34,0.09333566700001938
syn-26092,34,0.05425718000000757
syn-98437,34,0.07127400399997441
syn-66781,34,0.08590870699998732
syn-2859,34,0.06117026500001543
syn-21032,34,0.08942811800000072
syn-97258,34,0.08407890399999474
syn-78534,34,0.09398515999998835
syn-87801,34,0.07554248299999244
syn-35481,34,0.08977315999999291
syn-43251,34,0.07734105999998064
syn-30039,34,0.06228418599999941
syn-89016,34,0.08248151699999084
syn-58683,34,0.07494820299999105
syn-21614,34,0.06467640800002528
syn-97766,34,0.08685056199999508
syn-27447,34,0.07670878900000844
syn-57170,34,0.08161398100000383
syn-13615,34,0.08890604299998017
syn-72167,35,0.07970542900000055
syn-56382,35,0.0951087899999834
syn-19369,35,0.07229362299997888
syn-4072,35,0.0737740579999695
syn-83511,35,0.09064329800000337
syn-81061,35,0.09920882500000516
syn-88211,35,0.06944235000000276
syn-38855,35,0.09121394699999996
syn-69635,35,0.07064106100000345
syn-23340,35,0.08045012200000201
syn-362,35,0.06057199099998911
syn-80388,35,0.06720919399998593
syn-22495,35,0.06992410399999471
syn-96824,35,0.08008570300000883
syn-46946,35,0.05943227800000273
syn-11780,35,0.09254531999999926
syn-36546,35,0.0905096799999967
syn-1193,35,0.06392627100001391
syn-89076,35,0.09352739600001314
syn-24648,35,0.06886193400004004
syn-72,35,0.05824781400002621
syn-43654,35,0.06997207700004537
syn-409,35,0.05638264300000628
syn-36335,35,0.06368958199999497
syn-68854,35,0.0688158680000015
syn-23533,35,0.1020110210000098
syn-10648,35,0.08333250800001224
syn-54814,35,0.09996452300003966
syn-56154,35,0.07362380999998663
syn-81859,35,0.06715002200002118
syn-50899,35,0.08092803799999615
syn-14537,35,0.08910464299998466
syn-98947,35,0.0747498270000051
syn-51376,35,0.07053798699999447
syn-88675,35,0.07204019000002404
syn-50796,35,0.06021771100000706
syn-66142,35,0.09119326500001534
syn-85940,35,0.09495876299999395
syn-98913,35,0.06773838399999477
syn-60121,35,0.05315532899999198
syn-12520,35,0.09527926399999842
syn-62472,35,0.1078705699999887
syn-80515,35,0.09572846400001822
syn-25035,35,0.08604278099997487
syn-46499,35,0.07792527899999868
syn-49005,35,0.06680531000000656
syn-13973,35,0.06590997000000698
syn-32452,35,0.08215034900001683
syn-40572,35,0.0690102910000121
syn-47133,35,0.09888740100001314
syn-35758,35,0.07353196699997966
syn-1290,35,0.06104376299998648
syn-51047,35,0.07489616600000204
syn-3610,35,0.06683353799999736
syn-38088,35,0.08240746900000318
syn-49379,35,0.09294306399999641
syn-38287,35,0.07249268000001052
syn-23476,35,0.06174017300003243
syn-22439,35,0.07273447699998314
syn-15361,35,0.05972997399999258
syn-19643,35,0.0677068240000267
syn-79532,35,0.09949763500003428
syn-47899,35,0.06531152100001236
syn-51117,35,0.09994222899999272
syn-6303,35,0.0583082020000063
syn-90294,35,0.1005588880000232
syn-61991,35,0.08480333800002882
syn-34520,35,0.06816383799997539
syn-20295,35,0.06620385400000828
syn-98330,35,0.08126188800002865
syn-74537,35,0.06337308799999164
syn-51202,35,0.05491741100001946
syn-607,35,0.05812215399998877
syn-9662,35,0.07774128500000188
syn-67295,35,0.07229880799999933
syn-77749,35,0.08659224300001256
syn-77250,35,0.08577431599996999
syn-20869,35,0.05740461800002095
syn-55950,35,0.08708424200000309
syn-56149,35,0.08639367200001402
syn-33193,35,0.05945583700000157
syn-48265,35,0.09269110400001068
syn-26092,35,0.05479662400000507
syn-98437,35,0.06979480600000443
syn-66781,35,0.0860607879999975
syn-2859,35,0.06042975400001183
syn-21032,35,0.09125926699999809
syn-97258,35,0.08652649600003315
syn-78534,35,0.09620343699998557
syn-87801,35,0.07473539899999082
syn-35481,35,0.09179977299999109
syn-43251,35,0.0817201090000026
syn-30039,35,0.06183235099999251
syn-89016,35,0.08749493799999186
syn-58683,35,0.0752798549999909
syn-21614,35,0.0652225979999912
syn-97766,35,0.08762006800003519
syn-27447,35,0.07682580099998404
syn-57170,35,0.082399133999985
syn-13615,35,0.08961893999997983
syn-72167,36,0.07903281899996273
syn-56382,36,0.09701768999997284
syn-19369,36,0.0725704000000178
syn-4072,36,0.0741449189999912
syn-83511,36,0.09258619299998827
syn-81061,36,0.09928567100001828
syn-88211,36,0.06880949399999281
syn-38855,36,0.08977469999996401
syn-69635,36,0.0703430500000195
syn-23340,36,0.07993251400000645
syn-362,36,0.06188548599999422
syn-80388,36,0.06832778400001871
syn-22495,36,0.07015824699999484
syn-96824,36,0.07829714899997953
syn-46946,36,0.05989789799997425
syn-11780,36,0.0919738360000224
syn-36546,36,0.08833177399998249
syn-1193,36,0.06395154099999445
syn-89076,36,0.09395232500003203
syn-24648,36,0.06835309799998868
syn-72,36,0.05723519800000076
syn-43654,36,0.06958153900001207
syn-409,36,0.05633147399998961
syn-36335,36,0.06360054599997511
syn-68854,36,0.07608728700000711
syn-23533,36,0.106281690000003
syn-10648,36,0.08271970200001988
syn-54814,36,0.09305726399998093
syn-56154,36,0.07367719000001216
syn-81859,36,0.0667874060000031
syn-50899,36,0.0813211180000053
syn-14537,36,0.09061093099995787
syn-98947,36,0.07572855600000139
syn-51376,36,0.07230766899999708
syn-88675,36,0.07329666499998666
syn-50796,36,0.06002652400002262
syn-66142,36,0.08679379000000154
syn-85940,36,0.09782497200001217
syn-98913,36,0.06754678000004333
syn-60121,36,0.05304844100004402
syn-12520,36,0.09527667300000076
syn-62472,36,0.1109109420000323
syn-80515,36,0.09443522899999834
syn-25035,36,0.08741193200000907
syn-46499,36,0.0766524110000546
syn-49005,36,0.06903592999998409
syn-13973,36,0.06717293100001598
syn-32452,36,0.08339702299997498
syn-40572,36,0.06825168699998585
syn-47133,36,0.09745015699996884
syn-35758,36,0.0729214920000345
syn-1290,36,0.06005527000002076
syn-51047,36,0.07325988499997038
syn-3610,36,0.06695435699998598
syn-38088,36,0.0799141329999884
syn-49379,36,0.09357821300000069
syn-38287,36,0.07785372500001131
syn-23476,36,0.06216601800002763
syn-22439,36,0.07454735299995718
syn-15361,36,0.06112957499999538
syn-19643,36,0.06755021700001862
syn-79532,36,0.1002127350000137
syn-47899,36,0.06656032000000778
syn-51117,36,0.102641957000003
syn-6303,36,0.05774302000003217
syn-90294,36,0.1028193390000069
syn-61991,36,0.08712602499997502
syn-34520,36,0.06943755999998302
syn-20295,36,0.06753962099998034
syn-98330,36,0.08148687100003826
syn-74537,36,0.06295067399997833
syn-51202,36,0.05535560999999234
syn-607,36,0.05796782400000211
syn-9662,36,0.07815703200003554
syn-67295,36,0.07311983900001451
syn-77749,36,0.08606932099996811
syn-77250,36,0.08544242200002827
syn-20869,36,0.05631808300000785
syn-55950,36,0.08940331999997397
syn-56149,36,0.08817891099999997
syn-33193,36,0.05837600099999918
syn-48265,36,0.0935183739999843
syn-26092,36,0.05384912700003497
syn-98437,36,0.07311001099998293
syn-66781,36,0.08642844899998181
syn-2859,36,0.06019913400001542
syn-21032,36,0.09389942600000722
syn-97258,36,0.08486039300004222
syn-78534,36,0.09443466599998374
syn-87801,36,0.07458114600001409
syn-35481,36,0.0922729229999959
syn-43251,36,0.07825588100001823
syn-30039,36,0.06246846599998435
syn-89016,36,0.08556978199999321
syn-58683,36,0.07647112199998674
syn-21614,36,0.06473975800003018
syn-97766,36,0.09006849399997918
syn-27447,36,0.07570482800002765
syn-57170,36,0.08312623599999824
syn-13615,36,0.08945004299999937
syn-72167,37,0.07825131399999918
syn-56382,37,0.09613404399999581
syn-19369,37,0.07309841199997891
syn-4072,37,0.076898884000002
syn-83511,37,0.09196914399996103
syn-81061,37,0.1013718730000051
syn-88211,37,0.06992280200000778
syn-38855,37,0.0905095420000066
syn-69635,37,0.07163394600001993
syn-23340,37,0.08069745500000636
syn-362,37,0.0620345529999895
syn-80388,37,0.06826373499995952
syn-22495,37,0.07022267100001045
syn-96824,37,0.08069781699998657
syn-46946,37,0.05852439100004858
syn-11780,37,0.09280568599996286
syn-36546,37,0.0893030729999964
syn-1193,37,0.06234298999999055
syn-89076,37,0.09322205600000188
syn-24648,37,0.07001015299999835
syn-72,37,0.05918503100002681
syn-43654,37,0.07119615999999951
syn-409,37,0.05670531999999184
syn-36335,37,0.06183359699997482
syn-68854,37,0.06868558399997937
syn-23533,37,0.1040184519999912
syn-10648,37,0.082403577999969
syn-54814,37,0.09620389300005172
syn-56154,37,0.07482724800001961
syn-81859,37,0.06646614400000317
syn-50899,37,0.082709723999983
syn-14537,37,0.090455626999983
syn-98947,37,0.07451856899996301
syn-51376,37,0.07013732600000822
syn-88675,37,0.07312953400003153
syn-50796,37,0.05898449400001482
syn-66142,37,0.08671459499998946
syn-85940,37,0.09692082399999435
syn-98913,37,0.06645864500001153
syn-60121,37,0.05304089800000611
syn-12520,37,0.09456506500004025
syn-62472,37,0.109574925000004
syn-80515,37,0.09660288600002787
syn-25035,37,0.08627002299999731
syn-46499,37,0.07728712799996629
syn-49005,37,0.06755094300001474
syn-13973,37,0.06634759799999301
syn-32452,37,0.09091817500001298
syn-40572,37,0.06794012099999236
syn-47133,37,0.1029954569999632
syn-35758,37,0.07352685800003655
syn-1290,37,0.06246976099998847
syn-51047,37,0.07643643500000508
syn-3610,37,0.06680423800003155
syn-38088,37,0.07909848899998906
syn-49379,37,0.09349838200000704
syn-38287,37,0.0740613589999839
syn-23476,37,0.06382400500001495
syn-22439,37,0.07544119699997509
syn-15361,37,0.05936703800000487
syn-19643,37,0.06961313199997221
syn-79532,37,0.1016555660000336
syn-47899,37,0.06551343699999279
syn-51117,37,0.1033631209999726
syn-6303,37,0.05831724099999747
syn-90294,37,0.1028670280000483
syn-61991,37,0.08614905900003578
syn-34520,37,0.06819333999999344
syn-20295,37,0.06529943900000035
syn-98330,37,0.08196199100001422
syn-74537,37,0.06387001599995301
syn-51202,37,0.05504785400000856
syn-607,37,0.05730777300004775
syn-9662,37,0.0789294080000218
syn-67295,37,0.07525328000002673
syn-77749,37,0.08563750899998013
syn-77250,37,0.08453504599998496
syn-20869,37,0.05738782499997797
syn-55950,37,0.08804270400003134
syn-56149,37,0.08657952100003286
syn-33193,37,0.0574644260000241
syn-48265,37,0.09441687399998955
syn-26092,37,0.05382816900004173
syn-98437,37,0.07147251999998616
syn-66781,37,0.08718083000002252
syn-2859,37,0.06032704000000422
syn-21032,37,0.08834103499998491
syn-97258,37,0.08634309799998618
syn-78534,37,0.09757455099997969
syn-87801,37,0.07495497200000045
syn-35481,37,0.09170614999999316
syn-43251,37,0.07755954300000667
syn-30039,37,0.06125421600000891
syn-89016,37,0.08173523800002158
syn-58683,37,0.07574915900005408
syn-21614,37,0.06600264299999026
syn-97766,37,0.09615396100002727
syn-27447,37,0.08017542499999308
syn-57170,37,0.08370006999996349
syn-13615,37,0.09156850100004021
syn-72167,38,0.08124946700002056
syn-56382,38,0.1047462619999919
syn-19369,38,0.07235941799996226
syn-4072,38,0.07808027199996559
syn-83511,38,0.09152121599998964
syn-81061,38,0.1070547170000395
syn-88211,38,0.0696287470000243
syn-38855,38,0.0914386030000287
syn-69635,38,0.0714111909999815
syn-23340,38,0.0815588379999781
syn-362,38,0.06261086500001056
syn-80388,38,0.06924229200001264
syn-22495,38,0.07043131999995467
syn-96824,38,0.08141124000002264
syn-46946,38,0.06048505499995827
syn-11780,38,0.09366309400002137
syn-36546,38,0.08866759099998944
syn-1193,38,0.06790109399997846
syn-89076,38,0.09879384600003505
syn-24648,38,0.06845428999997694
syn-72,38,0.05950431600001593
syn-43654,38,0.06950349700002789
syn-409,38,0.05594095899999729
syn-36335,38,0.06216101300003629
syn-68854,38,0.07021657500001766
syn-23533,38,0.1068893839999987
syn-10648,38,0.08263120200001595
syn-54814,38,0.09641331400001718
syn-56154,38,0.07440748999999869
syn-81859,38,0.0674268210000264
syn-50899,38,0.0800540590000196
syn-14537,38,0.08951226299996051
syn-98947,38,0.07410266099998353
syn-51376,38,0.07125000899998213
syn-88675,38,0.07315803799997411
syn-50796,38,0.05995399599999018
syn-66142,38,0.0866087609999795
syn-85940,38,0.09909453500000609
syn-98913,38,0.07029947300003414
syn-60121,38,0.0525544579999746
syn-12520,38,0.09416224000000284
syn-62472,38,0.1136575710000329
syn-80515,38,0.09805960399995683
syn-25035,38,0.08917269699998087
syn-46499,38,0.08329493899998397
syn-49005,38,0.07202903099999958
syn-13973,38,0.0674466989999587
syn-32452,38,0.08540754199998446
syn-40572,38,0.06805387200000723
syn-47133,38,0.09957266000003528
syn-35758,38,0.07473341899998331
syn-1290,38,0.06128145499997117
syn-51047,38,0.07451048799998716
syn-3610,38,0.06468094199999541
syn-38088,38,0.07948242899999514
syn-49379,38,0.09550955299999941
syn-38287,38,0.07370817699995769
syn-23476,38,0.06292484900001227
syn-22439,38,0.07584853899999189
syn-15361,38,0.06034706399998413
syn-19643,38,0.06791848700004266
syn-79532,38,0.1012457809999887
syn-47899,38,0.06790573400002131
syn-51117,38,0.1039702749999947
syn-6303,38,0.05894169800001237
syn-90294,38,0.1049809699999855
syn-61991,38,0.08745080200003486
syn-34520,38,0.06931042999997317
syn-20295,38,0.06681528699999717
syn-98330,38,0.08285443700003725
syn-74537,38,0.06394336099998554
syn-51202,38,0.05371443600000703
syn-607,38,0.05675475100002814
syn-9662,38,0.07856075199998713
syn-67295,38,0.07315315400001055
syn-77749,38,0.08661378600004355
syn-77250,38,0.08792216200004077
syn-20869,38,0.05967215499998701
syn-55950,38,0.08956181000002061
syn-56149,38,0.08584599299996398
syn-33193,38,0.05888066400001435
syn-48265,38,0.09331883900000548
syn-26092,38,0.05674769899997045
syn-98437,38,0.07044026799997027
syn-66781,38,0.08688914800001157
syn-2859,38,0.06008866000001944
syn-21032,38,0.0920436499999937
syn-97258,38,0.08401963599999362
syn-78534,38,0.09638455300000714
syn-87801,38,0.07495574000000715
syn-35481,38,0.0922486919999983
syn-43251,38,0.07890388499998835
syn-30039,38,0.06299588899997843
syn-89016,38,0.08550203900000497
syn-58683,38,0.0760883709999689
syn-21614,38,0.06727752099999407
syn-97766,38,0.09057414899996274
syn-27447,38,0.07635198000002674
syn-57170,38,0.08348958699997411
syn-13615,38,0.0924292679999894
syn-72167,39,0.08145456700003706
syn-56382,39,0.09728781100000106
syn-19369,39,0.07294948399999157
syn-4072,39,0.07552881999998817
syn-83511,39,0.09334828599997991
syn-81061,39,0.1033477489999655
syn-88211,39,0.06854595400000107
syn-38855,39,0.09127195099995333
syn-69635,39,0.0711773849999986
syn-23340,39,0.08097371700000622
syn-362,39,0.06155105599998478
syn-80388,39,0.068913278000025
syn-22495,39,0.06921566700003723
syn-96824,39,0.08050005699999474
syn-46946,39,0.05793932599999607
syn-11780,39,0.09106410500004358
syn-36546,39,0.09001115099999879
syn-1193,39,0.06473162499997898
syn-89076,39,0.09520379100001719
syn-24648,39,0.06887634000003118
syn-72,39,0.05732155300000841
syn-43654,39,0.06903880900000559
syn-409,39,0.05608740000002399
syn-36335,39,0.06269325900001377
syn-68854,39,0.06847923300000502
syn-23533,39,0.1062337509999907
syn-10648,39,0.08361560299999837
syn-54814,39,0.09745251900000085
syn-56154,39,0.07447965400001522
syn-81859,39,0.0671167859999855
syn-50899,39,0.08152554299999792
syn-14537,39,0.09138852900002803
syn-98947,39,0.07455717800002049
syn-51376,39,0.07002331699999331
syn-88675,39,0.07334224900000663
syn-50796,39,0.05866494899998997
syn-66142,39,0.08745030500000439
syn-85940,39,0.09664537399999062
syn-98913,39,0.06832648400001062
syn-60121,39,0.05252701800003479
syn-12520,39,0.09489248700003827
syn-62472,39,0.1152773949999641
syn-80515,39,0.09441416199996411
syn-25035,39,0.08651815799998985
syn-46499,39,0.07596325999998044
syn-49005,39,0.0655149730000062
syn-13973,39,0.06508554499998809
syn-32452,39,0.08404937099999188
syn-40572,39,0.06578358999996681
syn-47133,39,0.09955678999995143
syn-35758,39,0.07370509800000491
syn-1290,39,0.05965674200001558
syn-51047,39,0.07373782399997708
syn-3610,39,0.06616054399995619
syn-38088,39,0.07962870199997951
syn-49379,39,0.09676644600000373
syn-38287,39,0.07624982700002647
syn-23476,39,0.06323315800000273
syn-22439,39,0.07773394899999175
syn-15361,39,0.0592986670000073
syn-19643,39,0.06842313499998909
syn-79532,39,0.1026091559999713
syn-47899,39,0.06406430000004093
syn-51117,39,0.1053305440000258
syn-6303,39,0.0577381310000078
syn-90294,39,0.1023049880000144
syn-61991,39,0.08761540199998308
syn-34520,39,0.06854146800003491
syn-20295,39,0.06713894000000664
syn-98330,39,0.08183805199996641
syn-74537,39,0.06209194399997386
syn-51202,39,0.05375335599995879
syn-607,39,0.0576422909999792
syn-9662,39,0.07845391800003654
syn-67295,39,0.07407884399998466
syn-77749,39,0.08853028100003257
syn-77250,39,0.08475566800001388
syn-20869,39,0.05730098200001521
syn-55950,39,0.08757957900002111
syn-56149,39,0.08669537899999114
syn-33193,39,0.05765504999999393
syn-48265,39,0.09271097900000314
syn-26092,39,0.05292861399999538
syn-98437,39,0.06953206399998635
syn-66781,39,0.0866716600000359
syn-2859,39,0.05905683099996395
syn-21032,39,0.09044365699998025
syn-97258,39,0.08378317200003949
syn-78534,39,0.1003772529999765
syn-87801,39,0.08005964899996343
syn-35481,39,0.09487778700002991
syn-43251,39,0.0797328070000276
syn-30039,39,0.06145883400000685
syn-89016,39,0.0845386760000224
syn-58683,39,0.07372293700001364
syn-21614,39,0.06457206299995732
syn-97766,39,0.08972699999998213
syn-27447,39,0.07774745900002245
syn-57170,39,0.08308656899998823
syn-13615,39,0.09060744999999315
syn-72167,40,0.08032710800000586
syn-56382,40,0.09762067099995875
syn-19369,40,0.07386976700001924
syn-4072,40,0.07444494699996085
syn-83511,40,0.09220684699999993
syn-81061,40,0.102384126000004
syn-88211,40,0.07015881000000945
syn-38855,40,0.09125209399996947
syn-69635,40,0.07217826099997637
syn-23340,40,0.08232753900000489
syn-362,40,0.06086687200001961
syn-80388,40,0.06807616499997948
syn-22495,40,0.07219132799997396
syn-96824,40,0.08005475300001308
syn-46946,40,0.05937334599997257
syn-11780,40,0.09381825599996318
syn-36546,40,0.09210618399998793
syn-1193,40,0.06376222500000495
syn-89076,40,0.09365388599997004
syn-24648,40,0.07058192599998847
syn-72,40,0.05797507099998711
syn-43654,40,0.0708666790000052
syn-409,40,0.05663952300000119
syn-36335,40,0.06365249000003814
syn-68854,40,0.06910869500001127
syn-23533,40,0.1055801019999763
syn-10648,40,0.08472745500000656
syn-54814,40,0.09401316400004589
syn-56154,40,0.07666417000001502
syn-81859,40,0.06798011099999712
syn-50899,40,0.08187509699996554
syn-14537,40,0.09024942600001395
syn-98947,40,0.07451573499997721
syn-51376,40,0.07142841099999941
syn-88675,40,0.07371036899996852
syn-50796,40,0.05886700799999289
syn-66142,40,0.08675303100000065
syn-85940,40,0.1028410110000095
syn-98913,40,0.06689018299999816
syn-60121,40,0.05552936599997338
syn-12520,40,0.09600562800000034
syn-62472,40,0.1204167789999815
syn-80515,40,0.09793891399999666
syn-25035,40,0.08740292499999214
syn-46499,40,0.07688091699998267
syn-49005,40,0.06684610299998894
syn-13973,40,0.06674199499997258
syn-32452,40,0.08532216399999015
syn-40572,40,0.06860967099999016
syn-47133,40,0.09914716299999782
syn-35758,40,0.07341112099999236
syn-1290,40,0.06001773899998852
syn-51047,40,0.07387934700000187
syn-3610,40,0.06519828100005043
syn-38088,40,0.07804966200001218
syn-49379,40,0.09617868499998394
syn-38287,40,0.072927218000018
syn-23476,40,0.06325715299999501
syn-22439,40,0.07755234300003622
syn-15361,40,0.0596222119999652
syn-19643,40,0.06732839000000013
syn-79532,40,0.1035560500000088
syn-47899,40,0.06437899799999514
syn-51117,40,0.1042017880000117
syn-6303,40,0.05983415200000763
syn-90294,40,0.1032282560000226
syn-61991,40,0.08558856700000206
syn-34520,40,0.07092429099998299
syn-20295,40,0.06717647400000715
syn-98330,40,0.08557524499997271
syn-74537,40,0.06294566999997642
syn-51202,40,0.05383362499998157
syn-607,40,0.0570757940000135
syn-9662,40,0.07895234300002585
syn-67295,40,0.07284810099997685
syn-77749,40,0.08851784099999804
syn-77250,40,0.08551431099999718
syn-20869,40,0.05761210899999014
syn-55950,40,0.08818603700001404
syn-56149,40,0.08819594599998481
syn-33193,40,0.05808410700001332
syn-48265,40,0.09489846399998214
syn-26092,40,0.05481528799998614
syn-98437,40,0.0720976519999681
syn-66781,40,0.08987675599996692
syn-2859,40,0.06170582400000058
syn-21032,40,0.09142634099998759
syn-97258,40,0.08571800400000029
syn-78534,40,0.09867786000000933
syn-87801,40,0.07513761000001296
syn-35481,40,0.09207540500000277
syn-43251,40,0.07878709300001674
syn-30039,40,0.06261968799998385
syn-89016,40,0.08348499400000264
syn-58683,40,0.07389262600003121
syn-21614,40,0.06581008099999508
syn-97766,40,0.08978293900003109
syn-27447,40,0.07879507199999125
syn-57170,40,0.0855552810000404
syn-13615,40,0.09098139299999275
syn-72167,41,0.08108316300001661
syn-56382,41,0.1009857380000199
syn-19369,41,0.07313542700001108
syn-4072,41,0.07536400199995796
syn-83511,41,0.09407146899997088
syn-81061,41,0.102404856000021
syn-88211,41,0.0693282350000004
syn-38855,41,0.09103189600000405
syn-69635,41,0.07155766600004654
syn-23340,41,0.08120681100001548
syn-362,41,0.06198201099999778
syn-80388,41,0.06818254199998819
syn-22495,41,0.07090141399999084
syn-96824,41,0.0808824690000165
syn-46946,41,0.05929313399997227
syn-11780,41,0.09176598599998442
syn-36546,41,0.08948117600004935
syn-1193,41,0.06459997799998973
syn-89076,41,0.09379961199999798
syn-24648,41,0.07055568600003426
syn-72,41,0.05835381100001769
syn-43654,41,0.07181244000003062
syn-409,41,0.05575200800001312
