sample_name,comparison_distance,comparisons_time
syn-6991,33,0.1204824129999906
syn-9234,33,0.1493660549999731
syn-84950,33,0.1433604580000178
syn-51234,33,0.1662744539999608
syn-90378,33,0.1630500050000023
syn-59796,33,0.1530696660000217
syn-22844,33,0.1931752680000045
syn-91166,33,0.154198555999983
syn-98060,33,0.1987816210000233
syn-87034,33,0.1941773099999864
syn-72373,33,0.1587189919999901
syn-39171,33,0.1817946900000038
syn-12377,33,0.1359520959999827
syn-68555,33,0.1817887980000137
syn-58037,33,0.1685173589999636
syn-13295,33,0.184169063000013
syn-90626,33,0.1835559829999625
syn-32862,33,0.1718794180000032
syn-85538,33,0.1833461139999599
syn-90366,33,0.2018860879999806
syn-90158,33,0.1491414469999768
syn-13105,33,0.1660775800000351
syn-14922,33,0.1902463670000429
syn-20543,33,0.1427722959999755
syn-58652,33,0.1518100789999721
syn-26299,33,0.1602192039999863
syn-47541,33,0.1894156669999916
syn-96430,33,0.1906862639999645
syn-88900,33,0.1540020120000349
syn-27214,33,0.1732989349999912
syn-91254,33,0.1819630680000159
syn-22731,33,0.1744872099999952
syn-16364,33,0.1863464719999683
syn-22428,33,0.1066626329999849
syn-38750,33,0.174833053000043
syn-66572,33,0.1167555000000107
syn-96653,33,0.1736036550000222
syn-4302,33,0.1675336549999997
syn-31926,33,0.1770539519999943
syn-96070,33,0.1834272770000211
syn-70476,33,0.1798126859999911
syn-52605,33,0.1892677069999991
syn-7399,33,0.167274166000027
syn-36188,33,0.1814021920000073
syn-86375,33,0.1849554699999771
syn-77497,33,0.1925606469999934
syn-20467,33,0.186430501000018
syn-22685,33,0.1634473309999862
syn-66002,33,0.1928685830000063
syn-33243,33,0.1727045019999878
syn-44907,33,0.196405771000002
syn-99734,33,0.1951076660000126
syn-37297,33,0.1765760929999942
syn-28720,33,0.1698215359999722
syn-54500,33,0.1796942769999532
syn-14200,33,0.1192404660000079
syn-53421,33,0.1911183349999988
syn-55499,33,0.2051753000000076
syn-79746,33,0.1966907930000161
syn-54011,33,0.1871121849999895
syn-5368,33,0.1709378319999928
syn-12030,33,0.1694988509999575
syn-26163,33,0.1714531200000238
syn-94500,33,0.1864266370000109
syn-1763,33,0.1363136690000033
syn-8209,33,0.1641191249999565
syn-53537,33,0.1355818850000219
syn-33569,33,0.1794203629999629
syn-35711,33,0.1953859960000273
syn-68631,33,0.1778650260000063
syn-79592,33,0.1888529339999536
syn-322,33,0.1005554390000043
syn-72452,33,0.1941114359999574
syn-97281,33,0.1640738810000357
syn-79938,33,0.1783859310000366
syn-87044,33,0.1700710310000204
syn-85669,33,0.1846327189999784
syn-75149,33,0.1808130739999569
syn-63063,33,0.1639435320000189
syn-8171,33,0.1175495839999599
syn-77358,33,0.1283153720000314
syn-95443,33,0.1870261739999819
syn-34766,33,0.1873341570000093
syn-18096,33,0.1531576609999661
syn-96738,33,0.1630007530000057
syn-68261,33,0.1893998420000003
syn-32976,33,0.2020716069999935
syn-67121,33,0.1938019600000302
syn-87176,33,0.1772839380000164
syn-31692,33,0.1871659770000065
syn-68903,33,0.1829059650000318
syn-55167,33,0.1842177609999567
syn-52861,33,0.147278770000014
syn-952,33,0.1276170059999799
syn-96076,33,0.1916916160000142
syn-59467,33,0.1862532409999744
syn-85600,34,0.1755500389999725
syn-62813,34,0.2007881609999913
syn-21461,34,0.1858898980000276
syn-95879,34,0.1923011389999942
syn-6991,34,0.12346196499999
syn-9234,34,0.1526953530000128
syn-84950,34,0.1425223319999986
syn-51234,34,0.1657322490000297
syn-90378,34,0.1706690060000255
syn-59796,34,0.1585572899999761
syn-22844,34,0.1979940789999546
syn-91166,34,0.1508582640000213
syn-98060,34,0.2031354769999894
syn-87034,34,0.2008368499999733
syn-72373,34,0.1629721589999917
syn-39171,34,0.1849669179999864
syn-12377,34,0.138698732000023
syn-68555,34,0.1890726019999533
syn-58037,34,0.1709216040000001
syn-13295,34,0.1899721139999997
syn-90626,34,0.187220931000013
syn-32862,34,0.1729900250000469
syn-85538,34,0.1870360550000214
syn-90366,34,0.2002993889999516
syn-90158,34,0.1474607000000105
syn-13105,34,0.1671369910000067
syn-14922,34,0.1920046980000052
syn-20543,34,0.145128738999972
syn-58652,34,0.1575252179999893
syn-26299,34,0.160178148
syn-47541,34,0.1900542800000267
syn-96430,34,0.1942182349999939
syn-88900,34,0.1600476529999924
syn-27214,34,0.1748796520000155
syn-91254,34,0.1854474419999974
syn-22731,34,0.1790555339999855
syn-16364,34,0.1888695130000428
syn-22428,34,0.103001584000026
syn-38750,34,0.1803176610000037
syn-66572,34,0.1176583640000217
syn-96653,34,0.1741538850000097
syn-4302,34,0.1755410579999648
syn-31926,34,0.1742382339999722
syn-96070,34,0.1864287100000297
syn-70476,34,0.1795192610000527
syn-52605,34,0.1905713090000063
syn-7399,34,0.1687927780000109
syn-36188,34,0.183281471999976
syn-86375,34,0.186866866999992
syn-77497,34,0.1980102369999486
syn-20467,34,0.1853028719999656
syn-22685,34,0.1642095670000003
syn-66002,34,0.1985489239999652
syn-33243,34,0.1770433290000142
syn-44907,34,0.2028538410000351
syn-99734,34,0.2008136390000459
syn-37297,34,0.1812670699999899
syn-28720,34,0.1712475629999517
syn-54500,34,0.1820113930000389
syn-14200,34,0.1252598300000045
syn-53421,34,0.1917499019999696
syn-55499,34,0.2093904739999743
syn-79746,34,0.1992142369999783
syn-54011,34,0.1924116109999545
syn-5368,34,0.1743387089999828
syn-12030,34,0.1733864199999857
syn-26163,34,0.1740144680000526
syn-94500,34,0.1963131290000319
syn-1763,34,0.1341550639999696
syn-8209,34,0.1648906949999969
syn-53537,34,0.1429163999999901
syn-33569,34,0.1814734810000118
syn-35711,34,0.1983625629999892
syn-68631,34,0.1746052139999961
syn-79592,34,0.1921429469999794
syn-322,34,0.102834611999981
syn-72452,34,0.2037420030000021
syn-97281,34,0.168359296999995
syn-79938,34,0.1808966670000132
syn-87044,34,0.1768438729999957
syn-85669,34,0.1788906179999685
syn-75149,34,0.1917990659999873
syn-63063,34,0.1651543769999648
syn-8171,34,0.1175585240000032
syn-77358,34,0.1333722150000085
syn-95443,34,0.1830784289999769
syn-34766,34,0.1878992259999563
syn-18096,34,0.1543477150000285
syn-96738,34,0.1606039900000269
syn-68261,34,0.192668642000001
syn-32976,34,0.2070777189999831
syn-67121,34,0.1981602139999836
syn-87176,34,0.1800504349999983
syn-31692,34,0.1916228229999888
syn-68903,34,0.1907093589999818
syn-55167,34,0.1881783649999988
syn-52861,34,0.1471102160000441
syn-952,34,0.1316570879999972
syn-96076,34,0.1958956080000007
syn-59467,34,0.189930224999955
syn-85600,35,0.1763244370000052
syn-62813,35,0.2045039340000017
syn-21461,35,0.1901874310000267
syn-95879,35,0.1947712859999911
syn-6991,35,0.1199839619999921
syn-9234,35,0.1543024919999993
syn-84950,35,0.1511814939999567
syn-51234,35,0.1715853520000223
syn-90378,35,0.1661761909999768
syn-59796,35,0.1549102879999964
syn-22844,35,0.2010845969999764
syn-91166,35,0.1515853669999956
syn-98060,35,0.2078194449999842
syn-87034,35,0.2043975560000035
syn-72373,35,0.163323384000023
syn-39171,35,0.1931198930000164
syn-12377,35,0.1393702060000237
syn-68555,35,0.1852362770000013
syn-58037,35,0.1707531389999986
syn-13295,35,0.1916715440000303
syn-90626,35,0.1930822889999604
syn-32862,35,0.1811732209999946
syn-85538,35,0.1871402649999823
syn-90366,35,0.2098917270000129
syn-90158,35,0.156458482000005
syn-13105,35,0.1684656369999971
syn-14922,35,0.1971562599999857
syn-20543,35,0.153707795999992
syn-58652,35,0.152958620999982
syn-26299,35,0.1628679929999635
syn-47541,35,0.1929978969999979
syn-96430,35,0.1959295369999836
syn-88900,35,0.1619096360000185
syn-27214,35,0.1749592549999761
syn-91254,35,0.1860730149999767
syn-22731,35,0.1842443369999955
syn-16364,35,0.1950393949999807
syn-22428,35,0.1058224250000421
syn-38750,35,0.1767394110000282
syn-66572,35,0.1202893060000179
syn-96653,35,0.1810782329999938
syn-4302,35,0.172755957999982
syn-31926,35,0.1739057960000423
syn-96070,35,0.1874149909999687
syn-70476,35,0.1889718040000048
syn-52605,35,0.1952865839999731
syn-7399,35,0.1750711130000013
syn-36188,35,0.1879608490000351
syn-86375,35,0.1901990719999844
syn-77497,35,0.2087084229999618
syn-20467,35,0.1930586560000052
syn-22685,35,0.1688329119999707
syn-66002,35,0.2034503529999938
syn-33243,35,0.1810310459999869
syn-44907,35,0.2012916790000077
syn-99734,35,0.2008752239999581
syn-37297,35,0.1852125860000342
syn-28720,35,0.1791476279999529
syn-54500,35,0.1909383880000064
syn-14200,35,0.1197510490000013
syn-53421,35,0.1953637150000418
syn-55499,35,0.2144100190000131
syn-79746,35,0.2040660979999984
syn-54011,35,0.1955256840000175
syn-5368,35,0.1756233499999666
syn-12030,35,0.178556116999971
syn-26163,35,0.1739765259999899
syn-94500,35,0.2021442989999969
syn-1763,35,0.1371929869999917
syn-8209,35,0.1718635089999907
syn-53537,35,0.1354645389999973
syn-33569,35,0.1856230389999496
syn-35711,35,0.201789529999985
syn-68631,35,0.1731358789999717
syn-79592,35,0.2061147119999873
syn-322,35,0.1036842490000254
syn-72452,35,0.2036584379999908
syn-97281,35,0.1634027929999888
syn-79938,35,0.1816469100000404
syn-87044,35,0.1760721889999672
syn-85669,35,0.1799736560000156
syn-75149,35,0.1869625940000219
syn-63063,35,0.1748943220000001
syn-8171,35,0.1160667989999524
syn-77358,35,0.1344814459999952
syn-95443,35,0.1941040649999763
syn-34766,35,0.194534783999984
syn-18096,35,0.1554099379999911
syn-96738,35,0.1658599349999577
syn-68261,35,0.2036953580000045
syn-32976,35,0.2093722640000237
syn-67121,35,0.2007887259999848
syn-87176,35,0.1809998009999845
syn-31692,35,0.1982151529999783
syn-68903,35,0.1894688959999939
syn-55167,35,0.1995906650000165
syn-52861,35,0.1532392619999996
syn-952,35,0.1285974280000346
syn-96076,35,0.1972722819999717
syn-59467,35,0.1967615180000166
syn-85600,36,0.179841582999984
syn-62813,36,0.2119654360000141
syn-21461,36,0.1989094619999605
syn-95879,36,0.1963340189999485
syn-6991,36,0.1202545959999952
syn-9234,36,0.1622547019999843
syn-84950,36,0.1453242279999927
syn-51234,36,0.1734603699999866
syn-90378,36,0.1745196070000361
syn-59796,36,0.1565650530000084
syn-22844,36,0.2123732140000243
syn-91166,36,0.1515179549999743
syn-98060,36,0.2098565410000219
syn-87034,36,0.2116101159999744
syn-72373,36,0.1656190410000136
syn-39171,36,0.1949487439999871
syn-12377,36,0.1437345719999712
syn-68555,36,0.1940994970000247
syn-58037,36,0.18546166699997
syn-13295,36,0.1937106649999691
syn-90626,36,0.1925603330000172
syn-32862,36,0.1814940179999667
syn-85538,36,0.1944624280000085
syn-90366,36,0.2114564969999719
syn-90158,36,0.1561233310000034
syn-13105,36,0.1694289369999638
syn-14922,36,0.2035857520000377
syn-20543,36,0.1524127280000016
syn-58652,36,0.1601134699999989
syn-26299,36,0.1722116529999766
syn-47541,36,0.1958061039999848
syn-96430,36,0.2039203470000075
syn-88900,36,0.1620280870000101
syn-27214,36,0.1805757029999882
syn-91254,36,0.1890212499999961
syn-22731,36,0.1875460350000253
syn-16364,36,0.1935217349999903
syn-22428,36,0.1065934099999595
syn-38750,36,0.182592120000038
syn-66572,36,0.1216183539999633
syn-96653,36,0.1842129749999799
syn-4302,36,0.1793557139999962
syn-31926,36,0.1809224689999951
syn-96070,36,0.1955530039999758
syn-70476,36,0.1896738709999681
syn-52605,36,0.2041150160000029
syn-7399,36,0.1765488839999989
syn-36188,36,0.1845348370000011
syn-86375,36,0.1963007919999882
syn-77497,36,0.2080467380000073
syn-20467,36,0.1945484810000266
syn-22685,36,0.1715261709999822
syn-66002,36,0.2147551090000093
syn-33243,36,0.1889593899999795
syn-44907,36,0.2084104919999845
syn-99734,36,0.2080123180000442
syn-37297,36,0.1886031100000309
syn-28720,36,0.1793040599999927
syn-54500,36,0.1952096789999587
syn-14200,36,0.1290540050000004
syn-53421,36,0.1985365759999809
syn-55499,36,0.2186137019999705
syn-79746,36,0.2122207259999982
syn-54011,36,0.1950955400000112
syn-5368,36,0.1816333740000005
syn-12030,36,0.182428337000033
syn-26163,36,0.1777583849999473
syn-94500,36,0.2013240580000115
syn-1763,36,0.1386179739999989
syn-8209,36,0.174155455999994
syn-53537,36,0.1433069160000287
syn-33569,36,0.1793752659999654
syn-35711,36,0.2120565230000011
syn-68631,36,0.1829175280000186
syn-79592,36,0.2091729989999749
syn-322,36,0.1036250120000091
syn-72452,36,0.2081570479999755
syn-97281,36,0.1701494860000139
syn-79938,36,0.1881610579999915
syn-87044,36,0.1775614130000349
syn-85669,36,0.1873387289999755
syn-75149,36,0.1932428750000099
syn-63063,36,0.1732224190000125
syn-8171,36,0.1197345770000311
syn-77358,36,0.1346152009999741
syn-95443,36,0.1896258009999769
syn-34766,36,0.1948471649999988
syn-18096,36,0.1578075150000018
syn-96738,36,0.1658518830000162
syn-68261,36,0.2037100279999891
syn-32976,36,0.2188178740000239
syn-67121,36,0.2087908729999981
syn-87176,36,0.1901380729999573
syn-31692,36,0.1989569819999701
syn-68903,36,0.1970695320000004
syn-55167,36,0.1981851890000144
syn-52861,36,0.1534561010000175
syn-952,36,0.1351444930000412
syn-96076,36,0.1949197949999757
syn-59467,36,0.1984072000000197
syn-85600,37,0.1818757340000161
syn-62813,37,0.2118784589999905
syn-21461,37,0.1939018099999998
syn-95879,37,0.1958076079999955
syn-6991,37,0.1207196500000123
syn-9234,37,0.1645001509999702
syn-84950,37,0.1507747329999916
syn-51234,37,0.1716158069999665
syn-90378,37,0.1765006439999866
syn-59796,37,0.1561485249999919
syn-22844,37,0.2086625000000026
syn-91166,37,0.1553834860000052
syn-98060,37,0.2134355860000028
syn-87034,37,0.2154971360000104
syn-72373,37,0.1726279219999469
syn-39171,37,0.199674329000004
syn-12377,37,0.145057329999986
syn-68555,37,0.1919630579999989
syn-58037,37,0.1745584920000169
syn-13295,37,0.1867661579999549
syn-90626,37,0.2018193320000137
syn-32862,37,0.1829310709999845
syn-85538,37,0.1895397830000434
syn-90366,37,0.2133540099999891
syn-90158,37,0.1572079300000269
syn-13105,37,0.1714158460000021
syn-14922,37,0.2029411740000455
syn-20543,37,0.150789312000029
syn-58652,37,0.1596810730000016
syn-26299,37,0.1735013109999954
syn-47541,37,0.1903451800000084
syn-96430,37,0.2008043879999946
syn-88900,37,0.1650357940000049
syn-27214,37,0.1792101460000026
syn-91254,37,0.1897641670000212
syn-22731,37,0.1836686780000036
syn-16364,37,0.1964495640000337
syn-22428,37,0.1068297520000101
syn-38750,37,0.1830615540000053
syn-66572,37,0.1209362420000275
syn-96653,37,0.1777456259999894
syn-4302,37,0.1757394310000109
syn-31926,37,0.1775671569999986
syn-96070,37,0.1983378069999731
syn-70476,37,0.1957578519999856
syn-52605,37,0.2066638699999999
syn-7399,37,0.1726286169999867
syn-36188,37,0.1905810119999956
syn-86375,37,0.1942800850000026
syn-77497,37,0.2151204950000078
syn-20467,37,0.1940484000000424
syn-22685,37,0.1683648809999454
syn-66002,37,0.2094509259999882
syn-33243,37,0.1924499160000437
syn-44907,37,0.2181733660000305
syn-99734,37,0.2080384320000235
syn-37297,37,0.1918790629999876
syn-28720,37,0.1775465919999988
syn-54500,37,0.1983418109999775
syn-14200,37,0.1209442119999835
syn-53421,37,0.1987070629999721
syn-55499,37,0.2232980249999628
syn-79746,37,0.2080428959999949
syn-54011,37,0.1998713879999627
syn-5368,37,0.1772303949999809
syn-12030,37,0.1810070779999933
syn-26163,37,0.1819212679999964
syn-94500,37,0.2093722650000132
syn-1763,37,0.1385032769999839
syn-8209,37,0.169548323000015
syn-53537,37,0.1435589799999661
syn-33569,37,0.1800956040000301
syn-35711,37,0.2104833909999684
syn-68631,37,0.1761154220000094
syn-79592,37,0.2047503349999715
syn-322,37,0.1020273099999827
syn-72452,37,0.2106847219999963
syn-97281,37,0.1694631160000313
syn-79938,37,0.1861221419999879
syn-87044,37,0.1803184849999866
syn-85669,37,0.1900348919999715
syn-75149,37,0.197922736999999
syn-63063,37,0.1749351399999455
syn-8171,37,0.1197171160000039
syn-77358,37,0.135462723000046
syn-95443,37,0.1967928340000071
syn-34766,37,0.1975252510000018
syn-18096,37,0.1574470410000117
syn-96738,37,0.1642613719999986
syn-68261,37,0.2070088069999656
syn-32976,37,0.2214515580000125
syn-67121,37,0.2126784090000342
syn-87176,37,0.1888086970000131
syn-31692,37,0.1987703369999849
syn-68903,37,0.1983407349999879
syn-55167,37,0.2053669379999974
syn-52861,37,0.150088989999972
syn-952,37,0.13035677299996
syn-96076,37,0.2028768410000339
syn-59467,37,0.2078913599999623
syn-85600,38,0.1828335540000126
syn-62813,38,0.2148867659999496
syn-21461,38,0.1992617520000408
syn-95879,38,0.1985449040000162
syn-6991,38,0.1248083560000168
syn-9234,38,0.159555116999968
syn-84950,38,0.1454274120000036
syn-51234,38,0.173038847999976
syn-90378,38,0.174060763
syn-59796,38,0.1569684379999785
syn-22844,38,0.2117297400000098
syn-91166,38,0.1514708480000309
syn-98060,38,0.2154070359999878
syn-87034,38,0.2152836589999652
syn-72373,38,0.16835822500002
syn-39171,38,0.2040497729999515
syn-12377,38,0.140567964000013
syn-68555,38,0.1975068419999957
syn-58037,38,0.1745304000000374
syn-13295,38,0.1865480760000082
syn-90626,38,0.2025826699999698
syn-32862,38,0.1766895279999972
syn-85538,38,0.1904800560000126
syn-90366,38,0.2116865250000046
syn-90158,38,0.1572439629999849
syn-13105,38,0.1732943970000065
syn-14922,38,0.2067605969999704
syn-20543,38,0.1480227440000021
syn-58652,38,0.154609832999995
syn-26299,38,0.1678497710000215
syn-47541,38,0.1945055219999858
syn-96430,38,0.2049382740000283
syn-88900,38,0.1611575749999474
syn-27214,38,0.1777064990000099
syn-91254,38,0.1899748729999828
syn-22731,38,0.1872694019999699
syn-16364,38,0.194333634999964
syn-22428,38,0.1027533109999581
syn-38750,38,0.179235718999962
syn-66572,38,0.1160526539999864
syn-96653,38,0.178526751999982
syn-4302,38,0.1790438069999709
syn-31926,38,0.1792011160000015
syn-96070,38,0.1947577249999881
syn-70476,38,0.2035182010000085
syn-52605,38,0.2022127230000024
syn-7399,38,0.1737145310000301
syn-36188,38,0.1864681900000278
syn-86375,38,0.2007228500000338
syn-77497,38,0.2103725240000358
syn-20467,38,0.1933107460000087
syn-22685,38,0.1743630579999831
syn-66002,38,0.2145275180000112
syn-33243,38,0.1907768369999872
syn-44907,38,0.2104847200000108
syn-99734,38,0.2151744590000249
syn-37297,38,0.1959679839999922
syn-28720,38,0.1751144540000382
syn-54500,38,0.1963272590000429
syn-14200,38,0.1252703119999978
syn-53421,38,0.2076521440000079
syn-55499,38,0.2261684310000192
syn-79746,38,0.2150220560000093
syn-54011,38,0.196156282000004
syn-5368,38,0.1825799569999731
syn-12030,38,0.1836922919999893
syn-26163,38,0.1787506830000325
syn-94500,38,0.2082932739999706
syn-1763,38,0.1335477860000083
syn-8209,38,0.1733105069999965
syn-53537,38,0.1376940209999589
syn-33569,38,0.183529099999987
syn-35711,38,0.2121869380000021
syn-68631,38,0.1771628299999861
syn-79592,38,0.2079764810000029
syn-322,38,0.100385646999996
syn-72452,38,0.2159009889999766
syn-97281,38,0.1648336260000178
syn-79938,38,0.186365990000013
syn-87044,38,0.1828310450000004
syn-85669,38,0.1822024639999995
syn-75149,38,0.193165562000047
syn-63063,38,0.1737861760000214
syn-8171,38,0.1166329819999987
syn-77358,38,0.1312692200000356
syn-95443,38,0.1927200149999635
syn-34766,38,0.2082694199999651
syn-18096,38,0.1578729029999977
syn-96738,38,0.1649869500000136
syn-68261,38,0.208584314999996
syn-32976,38,0.2167449039999951
syn-67121,38,0.2124790489999668
syn-87176,38,0.1874303729999838
syn-31692,38,0.1981564620000427
syn-68903,38,0.2017815629999973
syn-55167,38,0.2005754870000374
syn-52861,38,0.1479688819999865
syn-952,38,0.1300721450000424
syn-96076,38,0.1997613529999853
syn-59467,38,0.2047162350000349
syn-85600,39,0.1894422479999776
syn-62813,39,0.2171953109999549
syn-21461,39,0.20509813700005
syn-95879,39,0.2042266920000202
syn-6991,39,0.1203160479999497
syn-9234,39,0.1692813979999528
syn-84950,39,0.1539842829999998
syn-51234,39,0.1780701210000188
syn-90378,39,0.1692764269999998
syn-59796,39,0.1613037320000785
syn-22844,39,0.2163767069999949
syn-91166,39,0.1521279419999928
syn-98060,39,0.2155029150000018
syn-87034,39,0.2179288909999855
syn-72373,39,0.1720741880000105
syn-39171,39,0.2053102979999721
syn-12377,39,0.1402030059999788
syn-68555,39,0.1951604670000506
syn-58037,39,0.1737653689999661
syn-13295,39,0.195659495999962
syn-90626,39,0.2067086619999827
syn-32862,39,0.1837452969999731
syn-85538,39,0.1951521209999783
syn-90366,39,0.2134353920000649
syn-90158,39,0.1597706070000413
syn-13105,39,0.1703611699999783
syn-14922,39,0.2088762329999554
syn-20543,39,0.1560116309999557
syn-58652,39,0.1617042700000866
syn-26299,39,0.1729899800000112
syn-47541,39,0.1920344729999215
syn-96430,39,0.203526896000028
syn-88900,39,0.166768336999894
syn-27214,39,0.1843288640000083
syn-91254,39,0.1900014059999648
syn-22731,39,0.1880420810000487
syn-16364,39,0.1942276889999448
syn-22428,39,0.1057778089999601
syn-38750,39,0.179646283000011
syn-66572,39,0.1167888119999816
syn-96653,39,0.1872092950000024
syn-4302,39,0.1820539620000545
syn-31926,39,0.1773118830000158
syn-96070,39,0.2007423579999568
syn-70476,39,0.1999720469999602
syn-52605,39,0.2090522250000504
syn-7399,39,0.1791670460000887
syn-36188,39,0.1916601679999985
syn-86375,39,0.19853531199999
syn-77497,39,0.2164694849999478
syn-20467,39,0.1987519759999259
syn-22685,39,0.1699172429999862
syn-66002,39,0.2162212859999499
syn-33243,39,0.193479692999972
syn-44907,39,0.2219496459999846
syn-99734,39,0.2096338189999756
syn-37297,39,0.2083316669999249
syn-28720,39,0.1809495290000314
syn-54500,39,0.1999427369999012
syn-14200,39,0.1187062120000064
syn-53421,39,0.2083337960000335
syn-55499,39,0.2299191879999398
syn-79746,39,0.2109205869999755
syn-54011,39,0.1985325079999711
syn-5368,39,0.178616556999998
syn-12030,39,0.1856272789999593
syn-26163,39,0.1795517560000235
syn-94500,39,0.2146130160000439
syn-1763,39,0.1376938550000659
syn-8209,39,0.1693414210000128
syn-53537,39,0.1401855699999714
syn-33569,39,0.1881243089999316
syn-35711,39,0.2195439889999307
syn-68631,39,0.1825318639999978
syn-79592,39,0.2138117319999537
syn-322,39,0.1016986129999395
syn-72452,39,0.2210728620000282
syn-97281,39,0.1726244810000708
syn-79938,39,0.1913943560000462
syn-87044,39,0.1858260090000385
syn-85669,39,0.1881665250000424
syn-75149,39,0.195727012999896
syn-63063,39,0.1804506320000883
syn-8171,39,0.1204675409999254
syn-77358,39,0.1299201369999992
syn-95443,39,0.2007686240000339
syn-34766,39,0.2037606519999144
syn-18096,39,0.1613324799999418
syn-96738,39,0.1637824289999799
syn-68261,39,0.208861541000033
syn-32976,39,0.2245449600000029
syn-67121,39,0.2151104269999564
syn-87176,39,0.1956329260000302
syn-31692,39,0.1989060610000024
syn-68903,39,0.2048076500000207
syn-55167,39,0.2070387940000273
syn-52861,39,0.1533598990000655
syn-952,39,0.1303660570000602
syn-96076,39,0.2035121320000144
syn-59467,39,0.2108428669999967
syn-85600,40,0.1862727500000574
syn-62813,40,0.221180626999967
syn-21461,40,0.201305595000008
syn-95879,40,0.2017317669999557
syn-6991,40,0.1249548849999655
syn-9234,40,0.1616803769999251
syn-84950,40,0.1472946280000542
syn-51234,40,0.1753847300000189
syn-90378,40,0.1790460810000241
syn-59796,40,0.1582421330000443
syn-22844,40,0.2188754239999753
syn-91166,40,0.1522864749999826
syn-98060,40,0.2173430689999805
syn-87034,40,0.222789994999971
syn-72373,40,0.1723147420000259
syn-39171,40,0.2070288950000077
syn-12377,40,0.1424473770000532
syn-68555,40,0.1986393140000473
syn-58037,40,0.177503086999991
syn-13295,40,0.1895086260000198
syn-90626,40,0.2023677020000605
syn-32862,40,0.1782232979999208
syn-85538,40,0.1896171449999429
syn-90366,40,0.2172538610000174
syn-90158,40,0.1597306009999784
syn-13105,40,0.1713668709999183
syn-14922,40,0.2122080659999028
syn-20543,40,0.1473422719999462
syn-58652,40,0.158482432000028
syn-26299,40,0.1704210020000119
syn-47541,40,0.1968290880000723
syn-96430,40,0.2097621960000424
syn-88900,40,0.1645946540000978
syn-27214,40,0.1791526569999178
syn-91254,40,0.1920125339999004
syn-22731,40,0.1882365239999899
syn-16364,40,0.1964771300000621
syn-22428,40,0.1053814160000002
syn-38750,40,0.180465824999942
syn-66572,40,0.1168009340000253
syn-96653,40,0.18020745299998
syn-4302,40,0.1820841610000343
syn-31926,40,0.1805788200000507
syn-96070,40,0.1976776599999539
syn-70476,40,0.2020471179999959
syn-52605,40,0.2060067880000815
syn-7399,40,0.1767648930000405
syn-36188,40,0.189893268999981
syn-86375,40,0.202000337999948
syn-77497,40,0.2144027980000374
syn-20467,40,0.1943550780000578
syn-22685,40,0.1712384390000352
syn-66002,40,0.2243599509999967
syn-33243,40,0.1963370699999132
syn-44907,40,0.2182148570000209
syn-99734,40,0.2132027559999869
syn-37297,40,0.2008968790000836
syn-28720,40,0.1740197540000281
syn-54500,40,0.2023521879999635
syn-14200,40,0.1256430690000343
syn-53421,40,0.203265751999993
syn-55499,40,0.2291303760000574
syn-79746,40,0.2191274610000846
syn-54011,40,0.1966853449999917
syn-5368,40,0.184250335999991
syn-12030,40,0.186997496999993
syn-26163,40,0.1818855539999049
syn-94500,40,0.2172269970000116
syn-1763,40,0.1349919519999503
syn-8209,40,0.1712123570000585
syn-53537,40,0.1356730810000499
syn-33569,40,0.1859708739999633
syn-35711,40,0.2201659379999228
syn-68631,40,0.1815434860000096
syn-79592,40,0.2150899529999606
syn-322,40,0.1016590109999242
syn-72452,40,0.2257590190000656
syn-97281,40,0.1681819319999249
syn-79938,40,0.1905640269999367
syn-87044,40,0.1878035559999489
syn-85669,40,0.1851610239999673
syn-75149,40,0.2020702669999537
syn-63063,40,0.1754611110000042
syn-8171,40,0.1153842090000126
syn-77358,40,0.1330135470000187
syn-95443,40,0.1965790509999579
syn-34766,40,0.2061631149999812
syn-18096,40,0.1603409330000432
syn-96738,40,0.1635835120000593
syn-68261,40,0.2120540480000273
syn-32976,40,0.2215666159999046
syn-67121,40,0.2234258700000282
syn-87176,40,0.1913486570000487
syn-31692,40,0.203194217000032
syn-68903,40,0.2083702840000115
syn-55167,40,0.2025917060000211
syn-52861,40,0.1518412780000062
syn-952,40,0.1328671940000277
syn-96076,40,0.2019771650000166
syn-59467,40,0.2094204889999673
syn-85600,41,0.1866139290000319
syn-62813,41,0.2231763629999932
syn-21461,41,0.2031652150000127
syn-95879,41,0.2022061320000148
syn-6991,41,0.1214812240000356
syn-9234,41,0.1636163099999521
syn-84950,41,0.1454112239999859
syn-51234,41,0.1754968840000402
syn-90378,41,0.1728658859999541
syn-59796,41,0.158593011999983
syn-22844,41,0.2202677840000433
syn-91166,41,0.1518306220000341
syn-98060,41,0.220783532999917
syn-87034,41,0.2247904130000506
syn-72373,41,0.1720020340000019
syn-39171,41,0.210598430999994
syn-12377,41,0.1435399849999612
syn-68555,41,0.2012278250000463
syn-58037,41,0.1762034610000001
syn-13295,41,0.1926819770000066
syn-90626,41,0.2032188129999213
syn-32862,41,0.1782592200000863
syn-85538,41,0.1923036069999853
syn-90366,41,0.2152597790000073
syn-90158,41,0.1580570539999826
syn-13105,41,0.1706864620000488
syn-14922,41,0.2143819739999344
syn-20543,41,0.1486216630000854
syn-58652,41,0.1559424089999766
syn-26299,41,0.1788928309999847
syn-47541,41,0.1943393750000268
syn-96430,41,0.2072494970000207
