sample_name,comparison_distance,comparisons_time
syn-92083,33,0.1880322559999854
syn-72138,33,0.2068574619999595
syn-32669,33,0.204584154000031
syn-22533,33,0.1802466930000151
syn-21902,33,0.2055009449999829
syn-53719,33,0.2008395170000199
syn-94343,33,0.1969097390000343
syn-85948,33,0.1846415619999675
syn-67327,33,0.1776962450000497
syn-2099,33,0.1859824050000043
syn-13771,33,0.1903021470000112
syn-25674,33,0.1943233039999654
syn-61476,33,0.1897946309999838
syn-93768,33,0.1873116630000027
syn-3834,33,0.1712746910000078
syn-80761,33,0.1896696179999822
syn-17127,33,0.1984969890000343
syn-82629,33,0.1819830000000024
syn-74161,33,0.1841000399999757
syn-55621,33,0.1751800079999839
syn-75511,33,0.1891021190000401
syn-39534,33,0.1959529000000089
syn-28635,33,0.1956907009999895
syn-78196,33,0.1967263739999794
syn-64945,33,0.1916083539999818
syn-7693,33,0.1757982819999597
syn-28796,33,0.1947778749999998
syn-6380,33,0.1726621309999814
syn-80513,33,0.181024801000035
syn-22647,33,0.1906394650000038
syn-23619,33,0.1897333599999911
syn-10370,33,0.1850439410000035
syn-37325,33,0.1877359139999726
syn-60100,33,0.1976094120000198
syn-12661,33,0.1803108199999883
syn-95353,33,0.1911094010000056
syn-84825,33,0.1682016930000145
syn-98358,33,0.1891360160000204
syn-95939,33,0.1982954740000196
syn-61876,33,0.2084453960000019
syn-85665,33,0.1714752199999907
syn-63219,33,0.201920925999957
syn-40072,33,0.1749607939999578
syn-72024,33,0.1732882839999661
syn-41110,33,0.154255452999962
syn-72559,33,0.1876051579999967
syn-43573,33,0.1955547780000302
syn-21441,33,0.2028819290000001
syn-11470,33,0.1961695680000162
syn-33898,33,0.1891200069999854
syn-36405,33,0.1748161569999525
syn-36679,33,0.1926644899999701
syn-47323,33,0.1823738670000239
syn-95258,33,0.1726416369999697
syn-58872,33,0.1824121249999848
syn-92728,33,0.1990008820000071
syn-50375,33,0.1923046210000052
syn-13849,33,0.2077964229999907
syn-27775,33,0.1902217389999805
syn-62608,33,0.2096752100000003
syn-9481,33,0.1875607690000152
syn-62318,33,0.1947828159999858
syn-26471,33,0.2077239970000164
syn-77928,33,0.1831759659999648
syn-22696,33,0.1840305349999767
syn-50316,34,0.1994807720000153
syn-96305,34,0.1968034520000401
syn-35832,34,0.2059048090000033
syn-98966,34,0.184386461000031
syn-33188,34,0.1764551759999904
syn-29591,34,0.2095116429999848
syn-48132,34,0.1703563739999936
syn-19503,34,0.1897240160000138
syn-94756,34,0.2047344509999789
syn-56237,34,0.1753397169999857
syn-503,34,0.182024991999981
syn-39210,34,0.2070351920000348
syn-2183,34,0.1785516900000061
syn-21779,34,0.1944252970000093
syn-20574,34,0.2009184489999711
syn-32167,34,0.1917987219999873
syn-59774,34,0.2090867200000162
syn-20532,34,0.1916913880000379
syn-9528,34,0.1992664300000229
syn-19034,34,0.2103032449999773
syn-74836,34,0.1971900100000425
syn-24111,34,0.2002691410000352
syn-79815,34,0.2125637229999597
syn-62198,34,0.1984649240000067
syn-93329,34,0.1820235430000139
syn-75868,34,0.1945465740000145
syn-94146,34,0.1864098839999997
syn-23913,34,0.1993186770000079
syn-85786,34,0.2065087569999946
syn-55228,34,0.1953568079999854
syn-25177,34,0.1819145719999824
syn-50439,34,0.1814346790000059
syn-3680,34,0.1836325809999835
syn-68406,34,0.1960085319999507
syn-92083,34,0.192181349000009
syn-72138,34,0.2045087210000247
syn-32669,34,0.206528617999993
syn-22533,34,0.175682428000016
syn-21902,34,0.2038733509999702
syn-53719,34,0.1985657739999738
syn-94343,34,0.1940427630000272
syn-85948,34,0.1982843460000367
syn-67327,34,0.1824737090000212
syn-2099,34,0.1825426590000347
syn-13771,34,0.1864718899999502
syn-25674,34,0.1880160279999927
syn-61476,34,0.1996584989999519
syn-93768,34,0.1893717120000247
syn-3834,34,0.1722246859999927
syn-80761,34,0.1876682310000319
syn-17127,34,0.193739413000003
syn-82629,34,0.1887157220000404
syn-74161,34,0.1820395280000184
syn-55621,34,0.1814481540000088
syn-75511,34,0.1897725860000037
syn-39534,34,0.1955728230000204
syn-28635,34,0.1946138349999842
syn-78196,34,0.1937268119999658
syn-64945,34,0.2014114259999928
syn-7693,34,0.1789135949999832
syn-28796,34,0.1961792879999962
syn-6380,34,0.1828171849999762
syn-80513,34,0.191325624000001
syn-22647,34,0.1916389350000145
syn-23619,34,0.1952641739999876
syn-10370,34,0.1894809560000112
syn-37325,34,0.1882769810000013
syn-60100,34,0.1997049290000064
syn-12661,34,0.1864171369999781
syn-95353,34,0.1994957470000145
syn-84825,34,0.1784029209999858
syn-98358,34,0.18840819899998
syn-95939,34,0.191384658000004
syn-61876,34,0.2052782030000344
syn-85665,34,0.182976396000015
syn-63219,34,0.2089180670000133
syn-40072,34,0.1747096540000257
syn-72024,34,0.1814558649999753
syn-41110,34,0.1455365070000312
syn-72559,34,0.1976596160000099
syn-43573,34,0.2034553130000063
syn-21441,34,0.2067087089999973
syn-11470,34,0.200286971999958
syn-33898,34,0.1908411069999829
syn-36405,34,0.1739026469999772
syn-36679,34,0.184906586000011
syn-47323,34,0.179729100999964
syn-95258,34,0.1772076009999637
syn-58872,34,0.1761750669999742
syn-92728,34,0.2112872289999927
syn-50375,34,0.1953966309999942
syn-13849,34,0.2047257509999554
syn-27775,34,0.1967263689999754
syn-62608,34,0.2036372160000042
syn-9481,34,0.1923397680000107
syn-62318,34,0.1994771640000295
syn-26471,34,0.202106845000003
syn-77928,34,0.1848115299999904
syn-22696,34,0.2004265169999826
syn-50316,35,0.2156726879999837
syn-96305,35,0.2009817979999866
syn-35832,35,0.2071536130000027
syn-98966,35,0.1906881929999713
syn-33188,35,0.1920081129999858
syn-29591,35,0.2174515820000238
syn-48132,35,0.18246453200004
syn-19503,35,0.1940842280000084
syn-94756,35,0.2091726730000119
syn-56237,35,0.1842204469999729
syn-503,35,0.1920769580000297
syn-39210,35,0.2236627500000168
syn-2183,35,0.1913956880000001
syn-21779,35,0.2033710059999976
syn-20574,35,0.1970701849999728
syn-32167,35,0.1984022089999939
syn-59774,35,0.2211180850000005
syn-20532,35,0.2054874410000025
syn-9528,35,0.2108763310000086
syn-19034,35,0.220788194000022
syn-74836,35,0.2096098250000296
syn-24111,35,0.2066292040000235
syn-79815,35,0.2127685069999643
syn-62198,35,0.2114926680000053
syn-93329,35,0.1880201510000461
syn-75868,35,0.2079231099999674
syn-94146,35,0.1939543690000392
syn-23913,35,0.19538518600001
syn-85786,35,0.206220954999992
syn-55228,35,0.1867035120000082
syn-25177,35,0.1970492929999637
syn-50439,35,0.1854811669999776
syn-3680,35,0.1948969209999518
syn-68406,35,0.2053025959999673
syn-92083,35,0.1870990359999496
syn-72138,35,0.2196000650000087
syn-32669,35,0.2089839380000171
syn-22533,35,0.1876930940000534
syn-21902,35,0.2159961290000183
syn-53719,35,0.2118609660000175
syn-94343,35,0.2062726199999929
syn-85948,35,0.1924129610000023
syn-67327,35,0.1777868699999772
syn-2099,35,0.1928132330000381
syn-13771,35,0.1920280309999498
syn-25674,35,0.1995985859999792
syn-61476,35,0.1963147879999951
syn-93768,35,0.2004862940000294
syn-3834,35,0.1836720670000318
syn-80761,35,0.1896042509999916
syn-17127,35,0.2059381259999782
syn-82629,35,0.1901181519999682
syn-74161,35,0.1930505579999817
syn-55621,35,0.185686469000018
syn-75511,35,0.2025254910000172
syn-39534,35,0.2120310970000219
syn-28635,35,0.1998144579999916
syn-78196,35,0.2057687899999792
syn-64945,35,0.2007530209999686
syn-7693,35,0.1735439429999701
syn-28796,35,0.2066148700000099
syn-6380,35,0.1818519839999908
syn-80513,35,0.1873434620000012
syn-22647,35,0.2001456119999716
syn-23619,35,0.1884770970000318
syn-10370,35,0.1880277970000179
syn-37325,35,0.1936022689999959
syn-60100,35,0.2124448970000117
syn-12661,35,0.1869322539999985
syn-95353,35,0.2030260889999909
syn-84825,35,0.1765948670000057
syn-98358,35,0.1934773380000365
syn-95939,35,0.1979169289999732
syn-61876,35,0.2187329610000006
syn-85665,35,0.1811560180000242
syn-63219,35,0.222223500000041
syn-40072,35,0.1841583789999959
syn-72024,35,0.1826310039999726
syn-41110,35,0.1551115490000257
syn-72559,35,0.1960744360000035
syn-43573,35,0.2055747389999851
syn-21441,35,0.2173437000000149
syn-11470,35,0.2043578219999631
syn-33898,35,0.1962362999999527
syn-36405,35,0.177085892999969
syn-36679,35,0.1966033569999581
syn-47323,35,0.1869759089999548
syn-95258,35,0.1756605129999684
syn-58872,35,0.1837552099999584
syn-92728,35,0.2124856590000377
syn-50375,35,0.2007877400000098
syn-13849,35,0.2119330300000115
syn-27775,35,0.2018882319999875
syn-62608,35,0.2128318600000512
syn-9481,35,0.19686775699995
syn-62318,35,0.2028889400000367
syn-26471,35,0.212779337000029
syn-77928,35,0.1959725480000429
syn-22696,35,0.1953795310000146
syn-50316,36,0.2114895299999944
syn-96305,36,0.2073593229999915
syn-35832,36,0.2166775590000043
syn-98966,36,0.2007606390000092
syn-33188,36,0.1930265210000357
syn-29591,36,0.2255173219999733
syn-48132,36,0.1790757999999641
syn-19503,36,0.2060440289999974
syn-94756,36,0.2234970060000023
syn-56237,36,0.1840716500000212
syn-503,36,0.1974013909999712
syn-39210,36,0.2196615940000015
syn-2183,36,0.1856592739999883
syn-21779,36,0.2087948869999536
syn-20574,36,0.2154241260000163
syn-32167,36,0.2007533180000109
syn-59774,36,0.2255870539999592
syn-20532,36,0.2081999129999872
syn-9528,36,0.2117878720000022
syn-19034,36,0.2255601610000326
syn-74836,36,0.2083105079999541
syn-24111,36,0.2108016779999957
syn-79815,36,0.2226186020000114
syn-62198,36,0.2103621169999883
syn-93329,36,0.1958942640000032
syn-75868,36,0.2061219440000173
syn-94146,36,0.1971279360000153
syn-23913,36,0.2095596589999786
syn-85786,36,0.2168869460000451
syn-55228,36,0.2040080329999796
syn-25177,36,0.1923637099999951
syn-50439,36,0.1923634540000307
syn-3680,36,0.1913020499999902
syn-68406,36,0.2099045790000105
syn-92083,36,0.1996423090000121
syn-72138,36,0.2222942989999979
syn-32669,36,0.2228771839999695
syn-22533,36,0.1880313310000474
syn-21902,36,0.2174439489999713
syn-53719,36,0.2094963700000108
syn-94343,36,0.2076916080000046
syn-85948,36,0.2043789059999881
syn-67327,36,0.1926352769999653
syn-2099,36,0.1908420190000015
syn-13771,36,0.2015713650000066
syn-25674,36,0.205015818999982
syn-61476,36,0.2055218290000198
syn-93768,36,0.198645560999978
syn-3834,36,0.1811006750000388
syn-80761,36,0.1972299239999984
syn-17127,36,0.2053316380000183
syn-82629,36,0.200213529999985
syn-74161,36,0.1953629399999954
syn-55621,36,0.1886661010000239
syn-75511,36,0.2023446719999811
syn-39534,36,0.2049101790000236
syn-28635,36,0.2054174259999968
syn-78196,36,0.2071560389999831
syn-64945,36,0.2125349730000039
syn-7693,36,0.1849609520000399
syn-28796,36,0.2065693829999873
syn-6380,36,0.1905149879999612
syn-80513,36,0.1945727450000163
syn-22647,36,0.202932498999985
syn-23619,36,0.204897681000034
syn-10370,36,0.1992392820000077
syn-37325,36,0.2010221169999795
syn-60100,36,0.2167062519999945
syn-12661,36,0.1942962829999715
syn-95353,36,0.2059053400000153
syn-84825,36,0.1897377860000233
syn-98358,36,0.1951315270000009
syn-95939,36,0.2048992689999523
syn-61876,36,0.2167528570000172
syn-85665,36,0.1919809800000394
syn-63219,36,0.2247728030000076
syn-40072,36,0.1840234399999758
syn-72024,36,0.1937449569999785
syn-41110,36,0.1597277349999899
syn-72559,36,0.1993445870000414
syn-43573,36,0.214116568999998
syn-21441,36,0.2253268110000022
syn-11470,36,0.2070971359999589
syn-33898,36,0.2045459830000027
syn-36405,36,0.1941320519999863
syn-36679,36,0.1971740299999851
syn-47323,36,0.1905757279999989
syn-95258,36,0.1858134920000225
syn-58872,36,0.1960329830000092
syn-92728,36,0.2135095059999799
syn-50375,36,0.2040345300000013
syn-13849,36,0.2159783860000175
syn-27775,36,0.2074962649999748
syn-62608,36,0.219152312999995
syn-9481,36,0.2059107869999934
syn-62318,36,0.2128220799999667
syn-26471,36,0.2157227980000016
syn-77928,36,0.1983574859999635
syn-22696,36,0.1968508319999955
syn-50316,37,0.2269892919999847
syn-96305,37,0.21119127999998
syn-35832,37,0.217493558000001
syn-98966,37,0.2014384600000199
syn-33188,37,0.2010488920000171
syn-29591,37,0.2358369770000195
syn-48132,37,0.1857428879999929
syn-19503,37,0.2042580680000015
syn-94756,37,0.2245707740000285
syn-56237,37,0.1932453720000353
syn-503,37,0.1962215319999814
syn-39210,37,0.2282826069999828
syn-2183,37,0.1911594019999825
syn-21779,37,0.2159003849999976
syn-20574,37,0.2109372300000132
syn-32167,37,0.2138881440000091
syn-59774,37,0.2341223160000254
syn-20532,37,0.2166611000000103
syn-9528,37,0.2203784509999878
syn-19034,37,0.2348760090000042
syn-74836,37,0.2168904289999887
syn-24111,37,0.2241468849999819
syn-79815,37,0.2194122490000154
syn-62198,37,0.2232502270000509
syn-93329,37,0.1986704779999968
syn-75868,37,0.218417732999967
syn-94146,37,0.203386576000014
syn-23913,37,0.2062322239999617
syn-85786,37,0.2182920270000182
syn-55228,37,0.1975255030000085
syn-25177,37,0.1959586159999844
syn-50439,37,0.1971373659999927
syn-3680,37,0.1936818730000027
syn-68406,37,0.2150052419999611
syn-92083,37,0.1984684500000071
syn-72138,37,0.2250646850000066
syn-32669,37,0.2236462459999871
syn-22533,37,0.1951786749999656
syn-21902,37,0.2227737270000034
syn-53719,37,0.2173830250000037
syn-94343,37,0.2088062600000171
syn-85948,37,0.2029651980000153
syn-67327,37,0.1896201540000106
syn-2099,37,0.1992305719999763
syn-13771,37,0.2070895989999713
syn-25674,37,0.2067503430000102
syn-61476,37,0.2051821620000283
syn-93768,37,0.2068922770000086
syn-3834,37,0.1938754540000218
syn-80761,37,0.2012614000000212
syn-17127,37,0.210317702999987
syn-82629,37,0.2007247590000247
syn-74161,37,0.2026365109999801
syn-55621,37,0.2015032099999985
syn-75511,37,0.2074297689999867
syn-39534,37,0.2110493499999961
syn-28635,37,0.2152716090000126
syn-78196,37,0.2067410379999615
syn-64945,37,0.2158180549999997
syn-7693,37,0.1842080570000348
syn-28796,37,0.2135689720000187
syn-6380,37,0.1880625389999864
syn-80513,37,0.1998016250000205
syn-22647,37,0.215195897000001
syn-23619,37,0.2012266730000078
syn-10370,37,0.2019062129999725
syn-37325,37,0.215851884000017
syn-60100,37,0.2180253980000089
syn-12661,37,0.193991450999988
syn-95353,37,0.2126877140000261
syn-84825,37,0.1871844890000034
syn-98358,37,0.2069930460000364
syn-95939,37,0.2006355809999718
syn-61876,37,0.2266460790000338
syn-85665,37,0.1927298470000096
syn-63219,37,0.2271210229999951
syn-40072,37,0.2000875040000096
syn-72024,37,0.1927571890000195
syn-41110,37,0.1616600109999808
syn-72559,37,0.2041972309999665
syn-43573,37,0.2114119690000393
syn-21441,37,0.2206255049999868
syn-11470,37,0.2119343749999985
syn-33898,37,0.2086816309999904
syn-36405,37,0.1885728760000234
syn-36679,37,0.2056434559999616
syn-47323,37,0.2051797120000174
syn-95258,37,0.1841000080000299
syn-58872,37,0.1940787509999495
syn-92728,37,0.217882918999976
syn-50375,37,0.2031357939999907
syn-13849,37,0.2216557669999588
syn-27775,37,0.2155111710000028
syn-62608,37,0.2272403259999578
syn-9481,37,0.2058941610000034
syn-62318,37,0.2122843849999754
syn-26471,37,0.2175836549999985
syn-77928,37,0.1979112060000148
syn-22696,37,0.2045502919999649
syn-50316,38,0.2178381429999945
syn-96305,38,0.2107468680000011
syn-35832,38,0.219379785000001
syn-98966,38,0.2146125539999844
syn-33188,38,0.195401994000008
syn-29591,38,0.2309949570000072
syn-48132,38,0.183867389999989
syn-19503,38,0.2110267820000331
syn-94756,38,0.220449823000024
syn-56237,38,0.1897335229999726
syn-503,38,0.2029199689999928
syn-39210,38,0.2275099070000124
syn-2183,38,0.2016520679999871
syn-21779,38,0.2137353169999869
syn-20574,38,0.2239166509999677
syn-32167,38,0.2072174009999799
syn-59774,38,0.2276411209999765
syn-20532,38,0.2116139630000475
syn-9528,38,0.217707981999979
syn-19034,38,0.2339699290000112
syn-74836,38,0.2165188440000065
syn-24111,38,0.2174016920000099
syn-79815,38,0.2344044729999837
syn-62198,38,0.2194848259999844
syn-93329,38,0.2003722289999814
syn-75868,38,0.2167070769999668
syn-94146,38,0.2038018459999762
syn-23913,38,0.2190773960000456
syn-85786,38,0.2218720519999806
syn-55228,38,0.2030321340000114
syn-25177,38,0.2015696509999998
syn-50439,38,0.1964200959999971
syn-3680,38,0.1953501940000137
syn-68406,38,0.2116776649999679
syn-92083,38,0.2122898659999919
syn-72138,38,0.2226452590000463
syn-32669,38,0.2328943310000113
syn-22533,38,0.1915971650000188
syn-21902,38,0.2248387729999877
syn-53719,38,0.2193782049999982
syn-94343,38,0.2108641849999913
syn-85948,38,0.2178825180000104
syn-67327,38,0.2048747180000419
syn-2099,38,0.2006611119999775
syn-13771,38,0.2121381590000055
syn-25674,38,0.2044114260000356
syn-61476,38,0.2174962359999881
syn-93768,38,0.2053920949999792
syn-3834,38,0.1885161779999862
syn-80761,38,0.2143420670000182
syn-17127,38,0.2094376679999641
syn-82629,38,0.2089313390000029
syn-74161,38,0.199795800000004
syn-55621,38,0.1962116100000344
syn-75511,38,0.2078238529999794
syn-39534,38,0.2101377590000197
syn-28635,38,0.2121765019999771
syn-78196,38,0.209094666999988
syn-64945,38,0.2213607690000003
syn-7693,38,0.1908344230000125
syn-28796,38,0.2134380709999846
syn-6380,38,0.1999361000000022
syn-80513,38,0.2072704079999994
syn-22647,38,0.208281401000022
syn-23619,38,0.2058572560000016
syn-10370,38,0.2080312119999803
syn-37325,38,0.2082282630000236
syn-60100,38,0.2193063590000293
syn-12661,38,0.2048047279999992
syn-95353,38,0.2225517130000298
syn-84825,38,0.2017387409999856
syn-98358,38,0.2014275239999961
syn-95939,38,0.2070450720000281
syn-61876,38,0.2243823690000113
syn-85665,38,0.1958439779999708
syn-63219,38,0.2275447739999663
syn-40072,38,0.188782204000006
syn-72024,38,0.1964824870000257
syn-41110,38,0.1638010950000535
syn-72559,38,0.2163235029999555
syn-43573,38,0.2198231030000102
syn-21441,38,0.2314838730000019
syn-11470,38,0.2254285009999535
syn-33898,38,0.2081542420000346
syn-36405,38,0.2042191459999572
syn-36679,38,0.2006267730000104
syn-47323,38,0.1978293989999997
syn-95258,38,0.1923976530000004
syn-58872,38,0.1903554550000308
syn-92728,38,0.2292718110000465
syn-50375,38,0.2127198379999982
syn-13849,38,0.2213396679999846
syn-27775,38,0.2211458159999893
syn-62608,38,0.2298745179999742
syn-9481,38,0.2135221609999576
syn-62318,38,0.2233933630000138
syn-26471,38,0.2165498250000155
syn-77928,38,0.2046960470000272
syn-22696,38,0.2076264740000511
syn-50316,39,0.2251205790000199
syn-96305,39,0.218663547999995
syn-35832,39,0.2178173699999775
syn-98966,39,0.210399265000035
syn-33188,39,0.2009194210000373
syn-29591,39,0.2344736569999668
syn-48132,39,0.193592117000037
syn-19503,39,0.2120388149999712
syn-94756,39,0.2256430429999909
syn-56237,39,0.202952109000023
syn-503,39,0.1978278140000498
syn-39210,39,0.238458761000004
syn-2183,39,0.1996247590000166
syn-21779,39,0.2175870280000254
syn-20574,39,0.2141303490000155
syn-32167,39,0.2114146790000291
syn-59774,39,0.2334773140000266
syn-20532,39,0.2172898619999728
syn-9528,39,0.2235523329999864
syn-19034,39,0.2307414109999968
syn-74836,39,0.2199962180000057
syn-24111,39,0.2251270780000141
syn-79815,39,0.2273319880000031
syn-62198,39,0.2252606299999798
syn-93329,39,0.2131427020000274
syn-75868,39,0.2217393939999965
syn-94146,39,0.20722588000001
syn-23913,39,0.2172130510000443
syn-85786,39,0.2220798640000226
syn-55228,39,0.2025723900000003
syn-25177,39,0.2057349479999857
syn-50439,39,0.2004129610000405
syn-3680,39,0.1985721659999626
syn-68406,39,0.2206006119999984
syn-92083,39,0.2031592490000094
syn-72138,39,0.225786501000016
syn-32669,39,0.2272561820000192
syn-22533,39,0.1997914290000153
syn-21902,39,0.2301499719999924
syn-53719,39,0.2221848459999478
syn-94343,39,0.2156258580000099
syn-85948,39,0.2161975089999828
syn-67327,39,0.2016302310000242
syn-2099,39,0.1959396399999491
syn-13771,39,0.2071992879999698
syn-25674,39,0.212021333999985
syn-61476,39,0.2132313459999864
syn-93768,39,0.2108683680000354
syn-3834,39,0.1911304690000293
syn-80761,39,0.2048456099999498
syn-17127,39,0.2139583809999976
syn-82629,39,0.2068292719999931
syn-74161,39,0.2055351620000465
syn-55621,39,0.2001246990000141
syn-75511,39,0.2173897870000019
syn-39534,39,0.2206014970000183
syn-28635,39,0.2172418110000081
syn-78196,39,0.2131595170000082
syn-64945,39,0.217117227000017
syn-7693,39,0.1914640199999553
syn-28796,39,0.2216925250000372
syn-6380,39,0.1963336470000172
syn-80513,39,0.2063763709999762
syn-22647,39,0.214564973999984
syn-23619,39,0.2043159589999846
syn-10370,39,0.2062343370000121
syn-37325,39,0.2216694079999684
syn-60100,39,0.2184959719999711
syn-12661,39,0.2025789580000037
syn-95353,39,0.2189000189999888
syn-84825,39,0.1937119779999534
syn-98358,39,0.2048561970000264
syn-95939,39,0.2060283509999863
syn-61876,39,0.2276109200000178
syn-85665,39,0.2051446720000172
syn-63219,39,0.235524096000006
syn-40072,39,0.1946830009999871
syn-72024,39,0.1962165610000284
syn-41110,39,0.1580111220000049
syn-72559,39,0.209499505999986
syn-43573,39,0.2189782699999796
syn-21441,39,0.2241338520000227
syn-11470,39,0.223573784999985
syn-33898,39,0.2133487329999753
syn-36405,39,0.1942560949999574
syn-36679,39,0.2039546270000301
syn-47323,39,0.2024741669999912
syn-95258,39,0.1921034430000077
syn-58872,39,0.1961847700000021
syn-92728,39,0.2241373439999848
syn-50375,39,0.2116935939999962
syn-13849,39,0.2257919289999677
syn-27775,39,0.2189542660000257
syn-62608,39,0.2306890639999892
syn-9481,39,0.2195520989999977
syn-62318,39,0.2231432770000197
syn-26471,39,0.2184751209999831
syn-77928,39,0.2099635470000294
syn-22696,39,0.2111381630000437
syn-50316,40,0.2269025870000405
syn-96305,40,0.2216263130000016
syn-35832,40,0.2246156900000074
syn-98966,40,0.2092832639999642
syn-33188,40,0.2053007940000953
syn-29591,40,0.2435018720000244
syn-48132,40,0.1933651159999954
syn-19503,40,0.2147848160000194
syn-94756,40,0.2260252450000166
syn-56237,40,0.1967833239999663
syn-503,40,0.1980720980000115
syn-39210,40,0.2367469110000116
syn-2183,40,0.1955765189999852
syn-21779,40,0.2223978700000089
syn-20574,40,0.2240346039999963
syn-32167,40,0.2152801550000163
syn-59774,40,0.2382125409999958
syn-20532,40,0.2202479929999868
syn-9528,40,0.2277885459999993
syn-19034,40,0.233368712000015
syn-74836,40,0.2246153219999769
syn-24111,40,0.2281255219999139
syn-79815,40,0.2297699999999736
syn-62198,40,0.2282438519999914
syn-93329,40,0.2119735670000296
syn-75868,40,0.2190912759999719
syn-94146,40,0.2132659809999495
syn-23913,40,0.2194091759999992
syn-85786,40,0.2289679799999931
syn-55228,40,0.2080438240000149
syn-25177,40,0.2070457979999674
syn-50439,40,0.2034578259999762
syn-3680,40,0.2004743749999989
syn-68406,40,0.2219808160000412
syn-92083,40,0.2117082400000072
syn-72138,40,0.2337206199999855
syn-32669,40,0.2302487529999553
syn-22533,40,0.1990562450000084
syn-21902,40,0.2317432159999839
syn-53719,40,0.2257028000000219
syn-94343,40,0.2196384079999802
syn-85948,40,0.2138869699999759
syn-67327,40,0.2021694659999866
syn-2099,40,0.1975310909999735
syn-13771,40,0.2154796709999687
syn-25674,40,0.2123791809999602
syn-61476,40,0.2218295809999518
syn-93768,40,0.2157991840000477
syn-3834,40,0.196753957999988
syn-80761,40,0.2136293389999651
syn-17127,40,0.2185385120000092
syn-82629,40,0.2126406249999491
syn-74161,40,0.2070585650000112
syn-55621,40,0.2104022650000275
syn-75511,40,0.2177880739999978
syn-39534,40,0.2164375360000008
syn-28635,40,0.2238411629999746
syn-78196,40,0.2154423130000396
syn-64945,40,0.221264466999969
syn-7693,40,0.1977231599999527
syn-28796,40,0.2239335410000081
syn-6380,40,0.1955779559999655
syn-80513,40,0.2071731810000301
syn-22647,40,0.2180101069999978
syn-23619,40,0.2105123649999996
syn-10370,40,0.2122892030000116
syn-37325,40,0.217774965999979
syn-60100,40,0.2235717190000059
syn-12661,40,0.2009945180000159
syn-95353,40,0.2253833919999693
syn-84825,40,0.1987346519999846
syn-98358,40,0.2065422110000554
syn-95939,40,0.2148077939999666
syn-61876,40,0.2329736149999917
syn-85665,40,0.2019816939999828
syn-63219,40,0.2386333420000142
syn-40072,40,0.1968206689999761
syn-72024,40,0.2024321730000338
syn-41110,40,0.1552052339999932
syn-72559,40,0.2169821890000208
syn-43573,40,0.2209985829999823
syn-21441,40,0.2287470159999998
syn-11470,40,0.2208369530000027
syn-33898,40,0.2153336590000094
syn-36405,40,0.2029754889999822
syn-36679,40,0.2058884850000027
syn-47323,40,0.2082076030000053
syn-95258,40,0.1972108360000107
syn-58872,40,0.1983712530000048
syn-92728,40,0.2295649640000192
syn-50375,40,0.2126028030000384
syn-13849,40,0.2322002129999987
syn-27775,40,0.2194130130000076
syn-62608,40,0.2306259469999645
syn-9481,40,0.2181226039999729
syn-62318,40,0.2233867279999799
syn-26471,40,0.2238709069999913
syn-77928,40,0.207275702000004
syn-22696,40,0.2156545789999882
syn-50316,41,0.242821618999983
syn-96305,41,0.2241926899999953
syn-35832,41,0.2257022280000456
syn-98966,41,0.2164380620000657
syn-33188,41,0.2161526930000264
syn-29591,41,0.2460366909999721
syn-48132,41,0.1986223429998972
syn-19503,41,0.2196073979999937
syn-94756,41,0.2277650710000216
syn-56237,41,0.1997418910000306
syn-503,41,0.2000536379999858
syn-39210,41,0.2424571259999766
syn-2183,41,0.1985747770000899
syn-21779,41,0.2273243990000537
syn-20574,41,0.2238318330000766
syn-32167,41,0.2191864940000414
syn-59774,41,0.2440005500000098
syn-20532,41,0.2335459700000229
syn-9528,41,0.2310017180000159
syn-19034,41,0.237321761999965
syn-74836,41,0.2307080460000179
syn-24111,41,0.2451292490000014
syn-79815,41,0.235670357999993
syn-62198,41,0.229422344999989
syn-93329,41,0.2159671179999805
syn-75868,41,0.2239443439999604
syn-94146,41,0.2245039819999874
syn-23913,41,0.2205711789999896
syn-85786,41,0.2313090740000234
syn-55228,41,0.2143699810000044
syn-25177,41,0.224765269000045
syn-50439,41,0.20830579699998
syn-3680,41,0.2009052629999815
syn-68406,41,0.2287083079999093
syn-92083,41,0.212094202000003
syn-72138,41,0.2369949049999605
syn-32669,41,0.2356113890000415
syn-22533,41,0.1983964360000527
syn-21902,41,0.2389827390001074
syn-53719,41,0.2286512819999871
syn-94343,41,0.2267877739999449
syn-85948,41,0.2193211589999464
syn-67327,41,0.2106265099999973
syn-2099,41,0.2016485010000224
syn-13771,41,0.2144772350000039
syn-25674,41,0.2146878820000211
syn-61476,41,0.224674901999947
syn-93768,41,0.2271618409999974
syn-3834,41,0.1988401979999708
syn-80761,41,0.2153073770000447
syn-17127,41,0.2225618420000046
syn-82629,41,0.2146900819999473
syn-74161,41,0.2110691179999549
syn-55621,41,0.2204508239999541
syn-75511,41,0.2191694620000817
syn-39534,41,0.2213237089999893
syn-28635,41,0.2334466779999502
syn-78196,41,0.2244372740000244
syn-64945,41,0.2286374919999616
syn-7693,41,0.2055521490000274
syn-28796,41,0.2272149369999852
syn-6380,41,0.200210519000052
syn-80513,41,0.217638991000058
syn-22647,41,0.2223946719999503
syn-23619,41,0.2145972730000949
syn-10370,41,0.2172847770000317
syn-37325,41,0.2250231830000757
syn-60100,41,0.224639522000075
syn-12661,41,0.2032876099999612
