sample_name,comparison_distance,comparisons_time
ab00d8a-430a-4731-b1c5-a696b7a35f63_v3.fasta,3,0.005659251999986736
307b7a8-ca7c-4834-9977-741bc0912981_v3.fasta,3,0.005801215000019511
dfceda9-8833-47ac-a42b-42da47fc6358_v3.fasta,3,0.005851784000014959
5dd1675-63b8-4dc6-b561-105dd787d00a_v3.fasta,3,0.00324867000000495
b3e2978-720d-4556-9da9-157c717d999e_v3.fasta,3,0.006014179000032982
6e42c9a-b1b2-4be9-ba83-dcb4751e8629_v3.fasta,3,0.005104155000026367
660da33-25e6-4691-9b2a-32ce6b85fcc8_v3.fasta,3,0.002963775000011992
a75ce2b-279c-4b57-b19e-a39eccc78a5d_v3.fasta,3,0.002849136000008912
7f2ce2f-052c-4bd1-919f-380f2f32bd0e_v3.fasta,3,0.005121280000025763
fbfd0bf-7655-4f2c-8380-21dfdea9c8f6_v3.fasta,3,0.005080281000005016
a3b89bd-94bb-4a35-bc21-d07e01558e8a_v3.fasta,3,0.005456674000015482
8d6f896-b2df-460e-9eea-02bcc3695da2_v3.fasta,3,0.006111959999998362
132ba38-d78e-413d-ae56-37c98ccc051c_v3.fasta,3,0.005993896999996196
08b3c08-1077-4ebe-a879-b0d96bbf6344_v3.fasta,3,0.005902337000009084
1ec3041-490b-46e4-8bb1-c8820fd8be40_v3.fasta,3,0.006430722999994032
713733e-d421-428e-a754-1fa980750e48_v3.fasta,3,0.006199728000012783
3059ab4-b127-42fe-9061-b81110f9af27_v3.fasta,3,0.006160416000000168
27e79ae-ef96-4ac2-8a0d-ffb7b9178935_v3.fasta,3,0.005482927000002746
16c8ed4-1f85-43dc-a3d1-953f1c14117b_v3.fasta,3,0.004733926999961113
b4a2116-fbd9-4c17-abba-202f1b36890f_v3.fasta,3,0.005515968999986853
838a0ab-0b97-4044-a118-30e663b44e8a_v3.fasta,3,0.00523283000001129
7f2269a-48fe-4772-ba96-e61e65fd11e3_v3.fasta,3,0.004924076999998306
46c5171-99d8-42a3-8018-1698ec6ddc7d_v3.fasta,3,0.005941524000036225
71ff058-4cc2-4ec0-878a-53fb253a5d47_v3.fasta,3,0.005751072999998996
f486827-5923-40dd-af07-281f736a35be_v3.fasta,3,0.006435993000025064
f11bec2-cecc-4c4a-98ca-2a07afcea7fa_v3.fasta,3,0.005073912999989716
192dc89-1edd-4224-b3d6-de58b9029288_v3.fasta,3,0.005688418000033835
12a379d-7c02-4790-919e-1dbda93856b3_v3.fasta,3,0.005838099000015973
d145241-87c2-4758-960d-32da52f7628c_v3.fasta,3,0.004548417000023619
085decc-75e6-4fbd-8efb-de395636245e_v3.fasta,3,0.005082022999999936
a67405d-9ada-4f4f-820d-7e9ef9cf278d_v3.fasta,3,0.005054471999983434
533a28c-f3f3-4113-ac4c-0070825e11a3_v3.fasta,3,0.004937710999968203
2cfcec1-9c34-4d73-8e9b-a6e88551a167_v3.fasta,3,0.005432483999982196
2e6f519-f8c8-4d7c-8e87-f44bd6f4203b_v3.fasta,3,0.003018296999982795
653d13a-4a76-4632-ac3d-9babad6132b0_v3.fasta,3,0.005332753000004686
cd9fb8d-4a48-4c22-8aa6-b343ef496ff1_v3.fasta,3,0.005473224000013488
b1bb49e-fbb7-4600-a440-3bf1083b9263_v3.fasta,3,0.006932391000020743
e6d59b4-10c6-41c5-b858-3b006a20a4c2_v3.fasta,3,0.00591602200000807
626122c-ddf0-4c1c-859c-47acccca2315_v3.fasta,3,0.006138002000000142
2694271-67e9-42e1-8fe6-56bd8a46fdd4_v3.fasta,3,0.006067678999954751
63e7279-2125-411f-877e-d1bc61e9990a_v3.fasta,3,0.005983221999997568
ac25a4e-f4b5-46c8-bd4f-be5d98477e32_v3.fasta,3,0.004986932999997862
7381b37-699c-45f7-a591-3998522cbdb6_v3.fasta,3,0.005235358999982509
68ac54e-ae0e-4527-a0ff-6303a8a8f04a_v3.fasta,3,0.004936946999976044
da96f66-de76-462e-a8d1-1d08f3a15140_v3.fasta,3,0.006014077000031648
3f04840-40d3-4f13-99fa-b90bb8f6bbf9_v3.fasta,3,0.005819303999999192
7b725e7-3f62-422c-bee6-ca0f175d859a_v3.fasta,3,0.006215850999979011
66567b7-ad39-4f83-b812-5661b5f90b14_v3.fasta,3,0.003045000000042819
1d327da-2d20-481f-95fd-510a4bb468b3_v3.fasta,3,0.005142104999947605
ee4bb19-4344-4e3b-89a6-7ea77927df95_v3.fasta,3,0.0057507949999831
936c56e-661d-4395-9329-8e5b121e129a_v3.fasta,3,0.006294337999975141
5963a66-7b29-4709-b853-201c20ad8bfa_v3.fasta,3,0.006156304000001001
2dd6f42-dd6a-4057-acbb-3093081827a5_v3.fasta,3,0.006061262000002898
e739e69-de54-4da2-a40b-0bfc92d925d0_v3.fasta,3,0.005357850999985203
2907b27-3af7-4293-a2d1-3491729476e5_v3.fasta,3,0.006194063000009464
c8a03d8-7c3c-4ef0-ac68-44370eb8c10d_v3.fasta,3,0.00634538000002749
d3795de-92ff-4478-acc7-797cb5236325_v3.fasta,3,0.006321789000026001
67e41aa-2400-438b-95b4-753b8d72d3ee_v3.fasta,3,0.005064683000000514
11ed4c6-d54e-421a-ada9-f209d899b385_v3.fasta,3,0.004989179000006061
eaaf288-acfa-429c-97e9-c72e2881ea2e_v3.fasta,3,0.006326256000022568
dc14eb6-0eab-415b-97a3-6f8e0167fe03_v3.fasta,3,0.004413768999995682
f5dfb2b-da61-46ba-925e-cc4b971341a4_v3.fasta,3,0.005482071000017186
cdad72a-4f67-4181-93a9-00fcd7ea29bd_v3.fasta,3,0.006020595999984835
dac7194-8ad7-4c4d-9807-b0801f7f82e5_v3.fasta,3,0.004990466999970522
e5403d9-1563-40b9-89fd-fe3806be2d46_v3.fasta,3,0.004213447999973141
625c965-3d79-4f20-84e0-23298c4bba31_v3.fasta,3,0.005846968000014385
4474c3e-562e-46e3-a14e-4a2a9fdac347_v3.fasta,3,0.005372660999967138
e38cafc-4867-4bc0-a43a-47e6b8aeea3f_v3.fasta,3,0.006373758999984602
b893fd1-4456-4941-bf22-c056bea95fbb_v3.fasta,3,0.005889119000016763
45ae879-2af0-4974-ac1e-708eb439835c_v3.fasta,3,0.005689465999978438
207f3b3-4d56-439c-98df-46c0de70c332_v3.fasta,3,0.006386603999999352
e91f514-07fc-445f-a325-7540cd015232_v3.fasta,3,0.006261535000021468
87f3bcd-eaf2-4aba-8d2d-33e5567a56e3_v3.fasta,3,0.006424713000001248
ff915c3-aa73-4f52-9e8c-283f726b9331_v3.fasta,3,0.006176991000018006
5f7ebfb-1a52-4c16-832a-442c70051151_v3.fasta,3,0.005533468000010089
cc34f94-d53d-46ee-8de5-d74a01c463d6_v3.fasta,3,0.004905881000013324
6e4e4e3-bf4c-4048-a585-c4ec0d342d17_v3.fasta,3,0.005134474999977101
0bce6fa-9589-436e-a96e-ae483e73e422_v3.fasta,3,0.005097254000020257
0758f30-2dad-4aff-9d22-5283ac0cacd6_v3.fasta,3,0.005606096000008165
f54406f-07e5-481f-b94d-326e0de1e0c4_v3.fasta,3,0.005980363999981364
b7da39f-8241-42e4-92c0-c2d880497f5d_v3.fasta,3,0.005786268000008477
92fd32c-3b82-425e-9517-87abaab391b2_v3.fasta,3,0.005258939999976064
af96eee-cf9d-4b80-9956-d19eebd97196_v3.fasta,3,0.005378300000018044
a502e37-8238-4e4c-9e73-215aea41192f_v3.fasta,3,0.005349833000025228
1a426d7-1236-40dd-ae78-3cc202b8144a_v3.fasta,3,0.00508671500000446
602569b-e760-4098-bf94-32728cab89c0_v3.fasta,4,0.006620842000018001
d3e543a-d5d3-4722-9c20-e374bd64ed2c_v3.fasta,4,0.003410610999992514
7e74bc0-7f27-4655-bdda-8999f97a7c6b_v3.fasta,4,0.006764215999965018
3b7522a-bfb9-483a-961e-3610e88a0007_v3.fasta,4,0.006581847000006746
9065f1f-748a-439b-b21f-57ff67f4d1fc_v3.fasta,4,0.005743503000019246
3cbd2e2-a76a-4b6f-bbdc-fccc3e747d01_v3.fasta,4,0.006783579000000373
555dc1e-33cc-4c5c-9c9a-08e6da69f3a0_v3.fasta,4,0.006763438000007227
ca6fd74-75b7-4e7f-b6c9-2ebdbd988e00_v3.fasta,4,0.006708884999966358
341f78b-1f8e-46b7-b324-6d255a832784_v3.fasta,4,0.006725814999981594
02bc59d-1c8d-404e-a2a2-5c981f9bbf6f_v3.fasta,4,0.006707371999993939
60974ed-a4ef-4264-9606-702b5b61d435_v3.fasta,4,0.006901734999985365
bcae59f-d42a-4b4c-b28e-cde82c1f9c69_v3.fasta,4,0.006632960999979787
103e928-3466-40bf-acca-264dc6c0a46e_v3.fasta,4,0.005359290999990662
f59ea21-0bda-43c6-bc22-64b805755c7f_v3.fasta,4,0.00666451799997958
892af19-20bf-4004-b375-3fcf0e653983_v3.fasta,4,0.006704209999952582
ab00d8a-430a-4731-b1c5-a696b7a35f63_v3.fasta,4,0.006422472999986439
307b7a8-ca7c-4834-9977-741bc0912981_v3.fasta,4,0.006551757000011094
dfceda9-8833-47ac-a42b-42da47fc6358_v3.fasta,4,0.006725135000010596
5dd1675-63b8-4dc6-b561-105dd787d00a_v3.fasta,4,0.003804989999991903
b3e2978-720d-4556-9da9-157c717d999e_v3.fasta,4,0.006992127000046366
6e42c9a-b1b2-4be9-ba83-dcb4751e8629_v3.fasta,4,0.006379816999981358
660da33-25e6-4691-9b2a-32ce6b85fcc8_v3.fasta,4,0.003266759999974056
a75ce2b-279c-4b57-b19e-a39eccc78a5d_v3.fasta,4,0.003204996999954801
7f2ce2f-052c-4bd1-919f-380f2f32bd0e_v3.fasta,4,0.006389163999983793
fbfd0bf-7655-4f2c-8380-21dfdea9c8f6_v3.fasta,4,0.006150940999987142
a3b89bd-94bb-4a35-bc21-d07e01558e8a_v3.fasta,4,0.006330690000027062
8d6f896-b2df-460e-9eea-02bcc3695da2_v3.fasta,4,0.007128742000020338
132ba38-d78e-413d-ae56-37c98ccc051c_v3.fasta,4,0.006827301000043917
08b3c08-1077-4ebe-a879-b0d96bbf6344_v3.fasta,4,0.006855911000002379
1ec3041-490b-46e4-8bb1-c8820fd8be40_v3.fasta,4,0.007460879000007026
713733e-d421-428e-a754-1fa980750e48_v3.fasta,4,0.007135522999988098
3059ab4-b127-42fe-9061-b81110f9af27_v3.fasta,4,0.006807863000005909
27e79ae-ef96-4ac2-8a0d-ffb7b9178935_v3.fasta,4,0.00623038800000586
16c8ed4-1f85-43dc-a3d1-953f1c14117b_v3.fasta,4,0.005281937000006565
b4a2116-fbd9-4c17-abba-202f1b36890f_v3.fasta,4,0.006202864999977464
838a0ab-0b97-4044-a118-30e663b44e8a_v3.fasta,4,0.00601324899997735
7f2269a-48fe-4772-ba96-e61e65fd11e3_v3.fasta,4,0.005736643000034292
46c5171-99d8-42a3-8018-1698ec6ddc7d_v3.fasta,4,0.006665933000022051
71ff058-4cc2-4ec0-878a-53fb253a5d47_v3.fasta,4,0.006572865000009642
f486827-5923-40dd-af07-281f736a35be_v3.fasta,4,0.007999766000011732
f11bec2-cecc-4c4a-98ca-2a07afcea7fa_v3.fasta,4,0.006244120999951974
192dc89-1edd-4224-b3d6-de58b9029288_v3.fasta,4,0.006690471000013076
12a379d-7c02-4790-919e-1dbda93856b3_v3.fasta,4,0.006615105999969728
d145241-87c2-4758-960d-32da52f7628c_v3.fasta,4,0.005615405999947143
085decc-75e6-4fbd-8efb-de395636245e_v3.fasta,4,0.005898739000031128
a67405d-9ada-4f4f-820d-7e9ef9cf278d_v3.fasta,4,0.006083178999972461
533a28c-f3f3-4113-ac4c-0070825e11a3_v3.fasta,4,0.005866561999994246
2cfcec1-9c34-4d73-8e9b-a6e88551a167_v3.fasta,4,0.006349193999994895
2e6f519-f8c8-4d7c-8e87-f44bd6f4203b_v3.fasta,4,0.003492765000032705
653d13a-4a76-4632-ac3d-9babad6132b0_v3.fasta,4,0.006134842999983903
cd9fb8d-4a48-4c22-8aa6-b343ef496ff1_v3.fasta,4,0.006387779000021965
b1bb49e-fbb7-4600-a440-3bf1083b9263_v3.fasta,4,0.007991920999984359
e6d59b4-10c6-41c5-b858-3b006a20a4c2_v3.fasta,4,0.006858729999976276
626122c-ddf0-4c1c-859c-47acccca2315_v3.fasta,4,0.00703274599999304
2694271-67e9-42e1-8fe6-56bd8a46fdd4_v3.fasta,4,0.006873002000020279
63e7279-2125-411f-877e-d1bc61e9990a_v3.fasta,4,0.006881962000022668
ac25a4e-f4b5-46c8-bd4f-be5d98477e32_v3.fasta,4,0.00586126799998965
7381b37-699c-45f7-a591-3998522cbdb6_v3.fasta,4,0.006235378999974728
68ac54e-ae0e-4527-a0ff-6303a8a8f04a_v3.fasta,4,0.005980734999980086
da96f66-de76-462e-a8d1-1d08f3a15140_v3.fasta,4,0.007056589999990592
3f04840-40d3-4f13-99fa-b90bb8f6bbf9_v3.fasta,4,0.006833509000045979
7b725e7-3f62-422c-bee6-ca0f175d859a_v3.fasta,4,0.006951126999979351
66567b7-ad39-4f83-b812-5661b5f90b14_v3.fasta,4,0.003358137000020633
1d327da-2d20-481f-95fd-510a4bb468b3_v3.fasta,4,0.006439940000007027
ee4bb19-4344-4e3b-89a6-7ea77927df95_v3.fasta,4,0.006725289000030443
936c56e-661d-4395-9329-8e5b121e129a_v3.fasta,4,0.007177001000002292
5963a66-7b29-4709-b853-201c20ad8bfa_v3.fasta,4,0.006988364999983787
2dd6f42-dd6a-4057-acbb-3093081827a5_v3.fasta,4,0.007079206000014437
e739e69-de54-4da2-a40b-0bfc92d925d0_v3.fasta,4,0.006263281000030929
2907b27-3af7-4293-a2d1-3491729476e5_v3.fasta,4,0.007505317999971339
c8a03d8-7c3c-4ef0-ac68-44370eb8c10d_v3.fasta,4,0.007245044000001144
d3795de-92ff-4478-acc7-797cb5236325_v3.fasta,4,0.007391498000004049
67e41aa-2400-438b-95b4-753b8d72d3ee_v3.fasta,4,0.005863371000032203
11ed4c6-d54e-421a-ada9-f209d899b385_v3.fasta,4,0.006104290999985551
eaaf288-acfa-429c-97e9-c72e2881ea2e_v3.fasta,4,0.007288099999982478
dc14eb6-0eab-415b-97a3-6f8e0167fe03_v3.fasta,4,0.004654916999982106
f5dfb2b-da61-46ba-925e-cc4b971341a4_v3.fasta,4,0.006061692999992374
cdad72a-4f67-4181-93a9-00fcd7ea29bd_v3.fasta,4,0.007008302000031108
dac7194-8ad7-4c4d-9807-b0801f7f82e5_v3.fasta,4,0.005753599000001941
e5403d9-1563-40b9-89fd-fe3806be2d46_v3.fasta,4,0.004891925999970681
625c965-3d79-4f20-84e0-23298c4bba31_v3.fasta,4,0.006712348000007751
4474c3e-562e-46e3-a14e-4a2a9fdac347_v3.fasta,4,0.006398412000010012
e38cafc-4867-4bc0-a43a-47e6b8aeea3f_v3.fasta,4,0.007297924999988936
b893fd1-4456-4941-bf22-c056bea95fbb_v3.fasta,4,0.00733654199996181
45ae879-2af0-4974-ac1e-708eb439835c_v3.fasta,4,0.006638285000008182
207f3b3-4d56-439c-98df-46c0de70c332_v3.fasta,4,0.007362774999990052
e91f514-07fc-445f-a325-7540cd015232_v3.fasta,4,0.006976083999973071
87f3bcd-eaf2-4aba-8d2d-33e5567a56e3_v3.fasta,4,0.006749436999996306
ff915c3-aa73-4f52-9e8c-283f726b9331_v3.fasta,4,0.006996863000040321
5f7ebfb-1a52-4c16-832a-442c70051151_v3.fasta,4,0.006358303000013166
cc34f94-d53d-46ee-8de5-d74a01c463d6_v3.fasta,4,0.005532418000029793
6e4e4e3-bf4c-4048-a585-c4ec0d342d17_v3.fasta,4,0.005812762999994447
0bce6fa-9589-436e-a96e-ae483e73e422_v3.fasta,4,0.005978452999954698
0758f30-2dad-4aff-9d22-5283ac0cacd6_v3.fasta,4,0.00671066500001416
f54406f-07e5-481f-b94d-326e0de1e0c4_v3.fasta,4,0.006992549000017334
b7da39f-8241-42e4-92c0-c2d880497f5d_v3.fasta,4,0.006627832000049239
92fd32c-3b82-425e-9517-87abaab391b2_v3.fasta,4,0.006065948000014032
af96eee-cf9d-4b80-9956-d19eebd97196_v3.fasta,4,0.006084685999951489
a502e37-8238-4e4c-9e73-215aea41192f_v3.fasta,4,0.006208946000015203
1a426d7-1236-40dd-ae78-3cc202b8144a_v3.fasta,4,0.005867278000039278
602569b-e760-4098-bf94-32728cab89c0_v3.fasta,5,0.007606711000050836
d3e543a-d5d3-4722-9c20-e374bd64ed2c_v3.fasta,5,0.003709010000022772
7e74bc0-7f27-4655-bdda-8999f97a7c6b_v3.fasta,5,0.007624730999964413
3b7522a-bfb9-483a-961e-3610e88a0007_v3.fasta,5,0.007461215999967408
9065f1f-748a-439b-b21f-57ff67f4d1fc_v3.fasta,5,0.006794553000020187
3cbd2e2-a76a-4b6f-bbdc-fccc3e747d01_v3.fasta,5,0.007580199000017274
555dc1e-33cc-4c5c-9c9a-08e6da69f3a0_v3.fasta,5,0.00764537999998538
ca6fd74-75b7-4e7f-b6c9-2ebdbd988e00_v3.fasta,5,0.007648738999989746
341f78b-1f8e-46b7-b324-6d255a832784_v3.fasta,5,0.007587791000048583
02bc59d-1c8d-404e-a2a2-5c981f9bbf6f_v3.fasta,5,0.007493246000024101
60974ed-a4ef-4264-9606-702b5b61d435_v3.fasta,5,0.007945258999995986
bcae59f-d42a-4b4c-b28e-cde82c1f9c69_v3.fasta,5,0.007227473000000373
103e928-3466-40bf-acca-264dc6c0a46e_v3.fasta,5,0.005997053999976742
f59ea21-0bda-43c6-bc22-64b805755c7f_v3.fasta,5,0.007528584999988652
892af19-20bf-4004-b375-3fcf0e653983_v3.fasta,5,0.007543831000020873
ab00d8a-430a-4731-b1c5-a696b7a35f63_v3.fasta,5,0.007212699999968208
307b7a8-ca7c-4834-9977-741bc0912981_v3.fasta,5,0.007349782999995114
dfceda9-8833-47ac-a42b-42da47fc6358_v3.fasta,5,0.007799402999978611
5dd1675-63b8-4dc6-b561-105dd787d00a_v3.fasta,5,0.004444368000008581
b3e2978-720d-4556-9da9-157c717d999e_v3.fasta,5,0.00787363000000596
6e42c9a-b1b2-4be9-ba83-dcb4751e8629_v3.fasta,5,0.007259970999996312
660da33-25e6-4691-9b2a-32ce6b85fcc8_v3.fasta,5,0.003598085000021456
a75ce2b-279c-4b57-b19e-a39eccc78a5d_v3.fasta,5,0.003411195000012412
7f2ce2f-052c-4bd1-919f-380f2f32bd0e_v3.fasta,5,0.006871015999990959
fbfd0bf-7655-4f2c-8380-21dfdea9c8f6_v3.fasta,5,0.007263508999983515
a3b89bd-94bb-4a35-bc21-d07e01558e8a_v3.fasta,5,0.007234548999974777
8d6f896-b2df-460e-9eea-02bcc3695da2_v3.fasta,5,0.00800084299999071
132ba38-d78e-413d-ae56-37c98ccc051c_v3.fasta,5,0.007445640000014464
08b3c08-1077-4ebe-a879-b0d96bbf6344_v3.fasta,5,0.007797417000006135
1ec3041-490b-46e4-8bb1-c8820fd8be40_v3.fasta,5,0.008363014999986262
713733e-d421-428e-a754-1fa980750e48_v3.fasta,5,0.007974586000045747
3059ab4-b127-42fe-9061-b81110f9af27_v3.fasta,5,0.007575301999963813
27e79ae-ef96-4ac2-8a0d-ffb7b9178935_v3.fasta,5,0.006949057000042558
16c8ed4-1f85-43dc-a3d1-953f1c14117b_v3.fasta,5,0.005619656000021678
b4a2116-fbd9-4c17-abba-202f1b36890f_v3.fasta,5,0.006502498000031665
838a0ab-0b97-4044-a118-30e663b44e8a_v3.fasta,5,0.00677319900000839
7f2269a-48fe-4772-ba96-e61e65fd11e3_v3.fasta,5,0.006418137000025581
46c5171-99d8-42a3-8018-1698ec6ddc7d_v3.fasta,5,0.007392562000006819
71ff058-4cc2-4ec0-878a-53fb253a5d47_v3.fasta,5,0.007198161000019354
f486827-5923-40dd-af07-281f736a35be_v3.fasta,5,0.00811107700002367
f11bec2-cecc-4c4a-98ca-2a07afcea7fa_v3.fasta,5,0.007204441999988376
192dc89-1edd-4224-b3d6-de58b9029288_v3.fasta,5,0.007546602999980223
12a379d-7c02-4790-919e-1dbda93856b3_v3.fasta,5,0.007439896999983375
d145241-87c2-4758-960d-32da52f7628c_v3.fasta,5,0.006446116999995866
085decc-75e6-4fbd-8efb-de395636245e_v3.fasta,5,0.00693728999999621
a67405d-9ada-4f4f-820d-7e9ef9cf278d_v3.fasta,5,0.00689348800000289
533a28c-f3f3-4113-ac4c-0070825e11a3_v3.fasta,5,0.006858073999978842
2cfcec1-9c34-4d73-8e9b-a6e88551a167_v3.fasta,5,0.007410271000026114
2e6f519-f8c8-4d7c-8e87-f44bd6f4203b_v3.fasta,5,0.003543197999988479
653d13a-4a76-4632-ac3d-9babad6132b0_v3.fasta,5,0.006972900999983267
cd9fb8d-4a48-4c22-8aa6-b343ef496ff1_v3.fasta,5,0.007121531999985109
b1bb49e-fbb7-4600-a440-3bf1083b9263_v3.fasta,5,0.008883099000001948
e6d59b4-10c6-41c5-b858-3b006a20a4c2_v3.fasta,5,0.007715405999988434
626122c-ddf0-4c1c-859c-47acccca2315_v3.fasta,5,0.008030538000014076
2694271-67e9-42e1-8fe6-56bd8a46fdd4_v3.fasta,5,0.007988051999973322
63e7279-2125-411f-877e-d1bc61e9990a_v3.fasta,5,0.007748507999963294
ac25a4e-f4b5-46c8-bd4f-be5d98477e32_v3.fasta,5,0.006774921000044287
7381b37-699c-45f7-a591-3998522cbdb6_v3.fasta,5,0.007358324999984234
68ac54e-ae0e-4527-a0ff-6303a8a8f04a_v3.fasta,5,0.006844255999965299
da96f66-de76-462e-a8d1-1d08f3a15140_v3.fasta,5,0.007923070999993342
3f04840-40d3-4f13-99fa-b90bb8f6bbf9_v3.fasta,5,0.008257798999977695
7b725e7-3f62-422c-bee6-ca0f175d859a_v3.fasta,5,0.00803610100001606
66567b7-ad39-4f83-b812-5661b5f90b14_v3.fasta,5,0.003599574000020311
1d327da-2d20-481f-95fd-510a4bb468b3_v3.fasta,5,0.007262898000021778
ee4bb19-4344-4e3b-89a6-7ea77927df95_v3.fasta,5,0.007288728999981231
936c56e-661d-4395-9329-8e5b121e129a_v3.fasta,5,0.008238575000007131
5963a66-7b29-4709-b853-201c20ad8bfa_v3.fasta,5,0.007637040000020079
2dd6f42-dd6a-4057-acbb-3093081827a5_v3.fasta,5,0.008060409999984586
e739e69-de54-4da2-a40b-0bfc92d925d0_v3.fasta,5,0.007397342000047047
2907b27-3af7-4293-a2d1-3491729476e5_v3.fasta,5,0.00813281799997867
c8a03d8-7c3c-4ef0-ac68-44370eb8c10d_v3.fasta,5,0.008202869000001556
d3795de-92ff-4478-acc7-797cb5236325_v3.fasta,5,0.008214807000001656
67e41aa-2400-438b-95b4-753b8d72d3ee_v3.fasta,5,0.006513924999978826
11ed4c6-d54e-421a-ada9-f209d899b385_v3.fasta,5,0.00728696500004844
eaaf288-acfa-429c-97e9-c72e2881ea2e_v3.fasta,5,0.008297767999977168
dc14eb6-0eab-415b-97a3-6f8e0167fe03_v3.fasta,5,0.005323035000003529
f5dfb2b-da61-46ba-925e-cc4b971341a4_v3.fasta,5,0.006833461999974588
cdad72a-4f67-4181-93a9-00fcd7ea29bd_v3.fasta,5,0.008064267999998265
dac7194-8ad7-4c4d-9807-b0801f7f82e5_v3.fasta,5,0.006595792999974037
e5403d9-1563-40b9-89fd-fe3806be2d46_v3.fasta,5,0.005501572000014221
625c965-3d79-4f20-84e0-23298c4bba31_v3.fasta,5,0.007640292000019144
4474c3e-562e-46e3-a14e-4a2a9fdac347_v3.fasta,5,0.00698769100000618
e38cafc-4867-4bc0-a43a-47e6b8aeea3f_v3.fasta,5,0.008134756000004018
b893fd1-4456-4941-bf22-c056bea95fbb_v3.fasta,5,0.007622262999973373
45ae879-2af0-4974-ac1e-708eb439835c_v3.fasta,5,0.00748438900001247
207f3b3-4d56-439c-98df-46c0de70c332_v3.fasta,5,0.00837608500000897
e91f514-07fc-445f-a325-7540cd015232_v3.fasta,5,0.007832876000009037
87f3bcd-eaf2-4aba-8d2d-33e5567a56e3_v3.fasta,5,0.007592936999969879
ff915c3-aa73-4f52-9e8c-283f726b9331_v3.fasta,5,0.00786741299998539
5f7ebfb-1a52-4c16-832a-442c70051151_v3.fasta,5,0.00741714299999785
cc34f94-d53d-46ee-8de5-d74a01c463d6_v3.fasta,5,0.006035753999981353
6e4e4e3-bf4c-4048-a585-c4ec0d342d17_v3.fasta,5,0.00640845499998477
0bce6fa-9589-436e-a96e-ae483e73e422_v3.fasta,5,0.006674057999987326
0758f30-2dad-4aff-9d22-5283ac0cacd6_v3.fasta,5,0.007725224000012076
f54406f-07e5-481f-b94d-326e0de1e0c4_v3.fasta,5,0.007572029999948882
b7da39f-8241-42e4-92c0-c2d880497f5d_v3.fasta,5,0.0073854379999716
92fd32c-3b82-425e-9517-87abaab391b2_v3.fasta,5,0.007109192000029907
af96eee-cf9d-4b80-9956-d19eebd97196_v3.fasta,5,0.006732601999999588
a502e37-8238-4e4c-9e73-215aea41192f_v3.fasta,5,0.00741307099997357
1a426d7-1236-40dd-ae78-3cc202b8144a_v3.fasta,5,0.006579705999968155
602569b-e760-4098-bf94-32728cab89c0_v3.fasta,6,0.008436332000030689
d3e543a-d5d3-4722-9c20-e374bd64ed2c_v3.fasta,6,0.003942354000002979
7e74bc0-7f27-4655-bdda-8999f97a7c6b_v3.fasta,6,0.008252706999996917
3b7522a-bfb9-483a-961e-3610e88a0007_v3.fasta,6,0.008370475999981863
9065f1f-748a-439b-b21f-57ff67f4d1fc_v3.fasta,6,0.007423493999965558
3cbd2e2-a76a-4b6f-bbdc-fccc3e747d01_v3.fasta,6,0.00842147200000909
555dc1e-33cc-4c5c-9c9a-08e6da69f3a0_v3.fasta,6,0.00832364799998686
ca6fd74-75b7-4e7f-b6c9-2ebdbd988e00_v3.fasta,6,0.008409012000015537
341f78b-1f8e-46b7-b324-6d255a832784_v3.fasta,6,0.008438148999971418
02bc59d-1c8d-404e-a2a2-5c981f9bbf6f_v3.fasta,6,0.008392404000005627
60974ed-a4ef-4264-9606-702b5b61d435_v3.fasta,6,0.008649331000015081
bcae59f-d42a-4b4c-b28e-cde82c1f9c69_v3.fasta,6,0.007899907000023632
103e928-3466-40bf-acca-264dc6c0a46e_v3.fasta,6,0.00687477899998612
f59ea21-0bda-43c6-bc22-64b805755c7f_v3.fasta,6,0.008471772999996574
892af19-20bf-4004-b375-3fcf0e653983_v3.fasta,6,0.00823466899998948
ab00d8a-430a-4731-b1c5-a696b7a35f63_v3.fasta,6,0.008137787000009666
307b7a8-ca7c-4834-9977-741bc0912981_v3.fasta,6,0.007967331000031663
dfceda9-8833-47ac-a42b-42da47fc6358_v3.fasta,6,0.008756249999976262
5dd1675-63b8-4dc6-b561-105dd787d00a_v3.fasta,6,0.00506068099997492
b3e2978-720d-4556-9da9-157c717d999e_v3.fasta,6,0.00870861399999967
6e42c9a-b1b2-4be9-ba83-dcb4751e8629_v3.fasta,6,0.00811721600001647
660da33-25e6-4691-9b2a-32ce6b85fcc8_v3.fasta,6,0.003866458000004513
a75ce2b-279c-4b57-b19e-a39eccc78a5d_v3.fasta,6,0.003667872999983501
7f2ce2f-052c-4bd1-919f-380f2f32bd0e_v3.fasta,6,0.007679538999980196
fbfd0bf-7655-4f2c-8380-21dfdea9c8f6_v3.fasta,6,0.00802098299999443
a3b89bd-94bb-4a35-bc21-d07e01558e8a_v3.fasta,6,0.008288367999966795
8d6f896-b2df-460e-9eea-02bcc3695da2_v3.fasta,6,0.008782010999993872
132ba38-d78e-413d-ae56-37c98ccc051c_v3.fasta,6,0.008213962000013453
08b3c08-1077-4ebe-a879-b0d96bbf6344_v3.fasta,6,0.008198729000014282
1ec3041-490b-46e4-8bb1-c8820fd8be40_v3.fasta,6,0.009439666999981
713733e-d421-428e-a754-1fa980750e48_v3.fasta,6,0.00885691799999222
